Zero-Sum DDPG,Standard DDPG
-1948.1404314629513,-1956.230171069945
-1973.2146253419364,-1922.4031321121122
-1963.8111696888664,-1973.572660169313
-1867.7848830625253,-1953.6895053648886
-1957.1419182752538,-2007.0754621395558
-1940.61148784513,-1893.7106601277196
-1950.5237351904223,-1994.9242631853544
-2008.8252949301893,-1919.2807330155856
-2041.1669895370612,-1985.5481490215657
-1944.1207315415509,-1886.792918720556
-1966.457558488719,-1900.7512742374797
-1905.7075646276178,-1970.7363858476776
-1929.8726894726674,-1863.1073644634246
-1953.1705568738093,-1982.262320621188
-1913.823984195748,-1951.8319361650513
-1951.1746428286106,-1900.9472285252045
-1931.9117930643376,-1945.8157884831598
-1938.9188656803922,-1925.0780081413745
-2002.0425578354332,-1957.1247624033426
-1913.4067194359873,-1890.537703170233
-1933.5844645953946,-1894.3819301792423
-1887.312225340046,-1913.0159784089901
-1948.3441636993489,-1970.5486020353724
-1855.0068922248101,-2002.0413145503737
-1861.1382417102718,-1944.00547374598
-1972.558310167034,-1905.1217007887508
-1954.4931596881074,-1882.2428963249884
-1928.5355499526913,-1952.1095743693675
-1934.7608794819357,-1944.789891931239
-1994.358431186009,-1923.3372974875379
-1951.3376332128541,-1940.7251013015295
-1895.2265995023745,-1981.120560822857
-1958.870458543382,-1940.6887000722363
-1991.2267370025374,-1989.763225081898
-1975.5366745129704,-1931.5511047217205
-1872.7461070799768,-1956.9976228905095
-1890.423181112165,-1984.1914635167195
-1958.5803349392272,-1923.2423994533328
-3829.436367845402,-1905.9276812232893
-1897.9918995504968,-1951.3625329091667
-1908.3316870776239,-1855.6338394842894
-1927.4667347825662,-1977.624717578905
-1992.482662117342,-1983.207292181866
-1918.0934694740808,-1893.0869616135867
-2013.792337804893,-3491.232573522576
-1920.905671212665,-1947.0583679881852
-1976.1753103789267,-1939.799162861646
-2018.5938952342763,-1902.185227739971
-1908.69042586041,-1950.671689953616
-1852.1212923256705,-1981.860662705058
-1949.1458814224395,-1992.2146319493606
-1928.682511729203,-1958.925200017171
-1955.1160116896679,-1930.9939037124745
-1969.497958819958,-1922.941131220341
-1973.832593703792,-2018.6593325270383
-1948.1327556179103,-3223.1077124578774
-1959.1539587506384,-1973.2146273912463
-2021.282396637686,-1975.443777829851
-2007.9381546610512,-1914.651492208781
-1889.6268387851617,-1924.1970379578183
-1936.1557924518727,-2018.221271583939
-1941.2184152972382,-2017.3048472961023
-1926.3613327893186,-1968.1826321482292
-1962.5989678182661,-2001.3032296238744
-1870.4298646120765,-1955.6797459122945
-1891.9547896539752,-1968.6703941051333
-1978.0863204989569,-1936.199907426527
-1864.8703204896888,-1953.044897657097
-1920.9166491959909,-2036.9671925483822
-1976.6103157869304,-1964.9685961143791
-1925.4672244765227,-1950.9782064001063
-1878.3913314314689,-2008.483242924813
-2002.0994397756815,-1866.5514122596837
-1999.1169338987584,-1997.9809963445693
-1975.0629054284234,-2015.8495421064358
-1955.8030589012521,-1889.0412049897072
-2022.5467249970566,-1943.7784104319708
-1980.2054264947792,-1944.5324730142738
-1868.8426964052674,-1885.9122955589116
-1918.1889316083798,-1979.1172307925383
-1944.9282588159779,-2006.1572622557737
-1984.3011035807854,-1981.5766079326927
-1960.2454577549156,-2010.7398490142862
-1952.36455237328,-1927.0415942274362
-1879.6513276797125,-1956.52892455541
-1969.4935303480506,-1959.198936703035
-1924.796696048236,-2008.0695852911767
-3851.0379585499263,-1927.7163973246747
-1975.101835441272,-1939.5214645269407
-1948.3294856180191,-2017.632459905542
-1976.5173492683923,-1927.7314419807058
-1967.5019502156083,-1956.0622375754579
-1981.7833053847812,-1873.136497059891
-1910.7968418267556,-1954.6525105991382
-1867.4586985243905,-1926.7602726031516
-1918.7752510777837,-2001.6691311761929
-1968.1874326543866,-1948.330887067968
-1982.562389384038,-1912.2145281910339
-1926.4320259392937,-1961.6719206999182
-1946.1234695661292,-1955.0060070121801
-1898.5440423535222,-1963.8284728530425
-1896.386557523817,-2036.3715086402178
-1893.0336934521915,-1931.9235577661716
-1966.641450432164,-1973.2160068450166
-1967.8655088940552,-2011.7317323540803
-1979.5961293598107,-1970.0408195209172
-1954.3112577156305,-1989.0889553121929
-1895.8802815366212,-2009.151955479411
-1934.1806505213124,-1997.6440405502215
-1975.501236246026,-1944.1314853228903
-1881.1777500542344,-1983.5095154795695
-1864.4353367919514,-1987.9969413888807
-1999.7168349318904,-1982.3312606651375
-1878.5316897399596,-1903.7103054497138
-1991.2331098887462,-1985.5419642462057
-2011.9590758762486,-1948.4248920944003
-1922.6724531391824,-1985.3328255475112
-1954.9901678829303,-2009.1087197760598
-1920.636544441583,-1920.0025319808092
-1864.50507873622,-1995.3179130577014
-1969.8759124172761,-1977.270914068879
-1946.4467268794683,-1980.4784424153536
-1925.5468267215706,-1957.9661320218288
-1962.734322493845,-1923.3641665163395
-1892.578509827731,-1948.2654796566562
-1914.1137518803991,-1845.1761674629938
-1928.4835354541208,-1986.4399538987925
-1969.7629179822084,-1956.7885629924501
-1885.2944023038078,-1932.8106341476268
-1926.0094109469246,-1929.7129211722763
-1929.4890619939033,-1884.9913092266165
-1933.5608996281585,-1970.6175816026212
-1945.1147226469873,-1948.7877872567474
-2001.746038009755,-1944.4907618103712
-1943.3286451141223,-1950.1698885119995
-1961.9237914682205,-1864.0257096042571
-1975.8627133805362,-1950.1487759509746
-1943.8136486062954,-1971.99605599178
-1889.6100415767037,-1835.179498609078
-1910.0747244828945,-1994.981614331266
-1874.0870192840512,-1935.0094488050413
-1996.6524726688006,-1846.1575267667972
-1923.0021566530913,-1920.2764218053985
-1934.235510738414,-1972.7384014014538
-1961.2377253986133,-2024.439144746676
-1957.8029633614187,-1951.0769227240016
-1950.604735891189,-1958.7141201128559
-1966.1230566670306,-1867.9361060677193
-1960.6338110296408,-1956.293906998308
-1934.1830608769226,-1977.8822151042866
-2015.2967703859667,-1880.47978664182
-1938.2875616696829,-1959.399510154289
-1908.9259852906753,-1966.1930379135647
-1963.67336700166,-1924.2545964101462
-2007.0104655811722,-1970.5367768193782
-1938.2277438564913,-1983.5500398311092
-1918.2266883666748,-1877.1894815850678
-1930.2924037654088,-1958.2034789953364
-1894.9165620142826,-1996.0557874276565
-1868.5627241809452,-1955.9304650695408
-1979.2223639922545,-1939.2620637565021
-1890.2204521703572,-1929.3182941097887
-1972.2429510179002,-1970.8902180778555
-1854.5065242027324,-1949.5785644691168
-1882.757662276953,-2002.2856598832086
-1934.12706008085,-1931.466323137346
-1958.724270530336,-1938.552496819616
-1905.2053893168347,-1917.506914084391
-1964.759502191603,-3711.5547242674593
-1948.887838030278,-2005.3200971652345
-1910.3834457627115,-1881.0105414618808
-1957.481473549965,-1865.0852014710927
-1955.2562028176028,-1978.028448546421
-1950.9276334063543,-1875.1719204873143
-1915.4766117961526,-1937.6840533780583
-2000.7436809960222,-1974.7842698047798
-1973.0142545400927,-1947.5829897312715
-1984.6148828588402,-1975.0036797890689
-2023.1432630995005,-1898.5690155950701
-1922.307365560281,-1983.0607289424124
-1933.0048342791251,-1949.903171903482
-1986.3722645164657,-1868.5208054997056
-1971.2173716595078,-1948.9072979563475
-1997.913827832313,-1988.9230409093634
-1890.6426198390743,-1991.4666584206734
-1929.420118025454,-1969.5291468181779
-1935.427792858781,-1848.0507803836579
-1974.6253026429054,-2027.548008016326
-1973.8492402473714,-1902.7887218861147
-1917.9654815738309,-2000.821211620926
-1883.564712232825,-2003.9723752397954
-1850.788813825816,-1942.0435655907845
-1915.8595856959898,-2002.4764694778928
-1954.0144025562054,-1953.27791004629
-1959.4512440797328,-1957.2821165438368
-1966.2179005871326,-1866.020188413065
-1997.3798875167959,-1959.0035578381166
-1960.2696124036906,-1954.8580109583372
-3298.1820504942034,-1880.4408500360337
-1958.1631465209855,-1996.873327495443
-1971.3680808111112,-2023.3466345061881
-1916.3700482103063,-1874.0119400835756
-1906.722969892894,-1934.4904331677376
-1971.7485018720222,-1970.8217917883496
-1989.3345124678572,-1985.6937438867826
-1908.8266384677918,-2008.414075785346
-1919.9446463373174,-1866.1819131507257
-1880.2741530665435,-1955.6390046680735
-1912.5432090205068,-1902.6271466913872
-1926.651059189508,-1937.9561094775418
-1958.2353564702532,-2039.1561457571881
-1943.6179656134495,-1933.0522802096837
-1885.6232025614868,-1957.0090754747675
-1922.8431329195325,-1922.2189259410175
-1867.108208895172,-1925.293325279207
-1959.061932839331,-1908.8707988991498
-1878.2939912841011,-1964.7719564442298
-1977.6500436277174,-1940.657363989171
-1984.8262620031596,-1972.3742341254833
-1849.360097732716,-1899.3521135543515
-1961.8495089943458,-1961.3278869344476
-1932.9690718594056,-1944.2823070138804
-1956.4019754637484,-1913.9961824724355
-1904.25848733686,-2015.7881765733823
-1913.6349605911514,-1907.1298811462962
-2029.8439356410227,-1911.869335856207
-1943.6529091879286,-1956.903796645599
-3741.783394151579,-1874.3533233525586
-1904.661607963921,-1973.546675137339
-1887.1240446036238,-1987.8820970531417
-1986.6524588614006,-1943.614169225228
-2000.0128248414642,-1986.3496054565207
-1977.0252126673367,-1948.6800329773416
-2026.703740825581,-1973.1112678637824
-1979.9415835660004,-2006.8308559592256
-1978.3006761700235,-1965.6084720279703
-1956.8013708685567,-1949.9564705329306
-2019.5762336224407,-2026.9994408548494
-1999.8453901524942,-1970.44127433564
-1984.221120138194,-1932.90426572843
-2061.26340186571,-1990.6406307718685
-1905.446451379642,-1998.9668144001873
-1919.510374033886,-1986.103067194859
-1997.1041714216803,-1969.3464979867767
-1905.8082112186107,-1966.9623607184212
-2023.82430686539,-1967.0884279868214
-1947.5401330627215,-2006.9212365540911
-2020.654586375002,-1973.1845042342202
-1949.3646125602756,-1959.7052443600342
-1975.7466135418763,-1898.891401620156
-1901.167898827372,-1963.1772650977862
-1956.6565421590797,-2025.049027244204
-1969.175540325907,-1910.001587434435
-1973.8263514957082,-1982.0204444736178
-1952.9089012555723,-1934.0488845374498
-1932.3412607580774,-1887.3149461482462
-1936.8854395173616,-1867.5531030313864
-1893.2363030009483,-1933.5654177499164
-1936.1859189306244,-1953.8588930521178
-2042.6979244447375,-1887.536502625307
-1859.9981347333373,-1916.630295142459
-1870.1501510431383,-1964.8864102668763
-1951.533305593788,-1903.182454717191
-1894.973259321406,-1960.2249212175145
-1953.5852512505546,-1934.8537874663084
-1913.877129559411,-1875.0825475458673
-1995.7914001434879,-1937.9634172397416
-1931.698804662982,-2024.7186359817713
-1903.5687127904202,-1868.7904117040546
-1956.7107248807959,-2008.1191144587158
-1934.969690016457,-1939.9389369609698
-1885.7581126891632,-1977.035582631816
-1913.8798533819395,-2022.5663075208647
-1992.1085479832523,-1976.199752512331
-2023.0167274557602,-1911.0410058717462
-1952.5372200594275,-1891.1867470792608
-2024.3828222759755,-1986.484521968402
-2044.376517721468,-1998.1111681348689
-1937.1541231608667,-2010.9437648921448
-1986.1379591405976,-1927.4785244681643
-1956.1252742427143,-1885.245532694321
-1962.5937576605102,-1973.3033676269533
-1887.1347295461042,-1876.9767854122185
-1890.0285191809508,-1944.9557769366015
-1860.1490443186763,-1972.0372905299348
-1968.8041510355688,-1922.461487395542
-1966.9736279222393,-1866.2972871950756
-1956.7925420347433,-1953.245688457882
-1902.168649290542,-1914.790986845036
-1916.4195317864728,-1977.4250352204795
-1873.8464505367106,-1976.199214472094
-1949.131738003833,-2006.2976449454327
-1910.689559751689,-1999.5390658139966
-1872.2823704002267,-1950.5608358604854
-1905.900445060233,-1971.335633201932
-1940.3519427197316,-1894.1366334347777
-1981.177315611592,-1975.9878141727231
-1949.760743808491,-1915.668749332405
-1907.0115584166117,-1963.3775071210025
-1948.2293368624814,-1966.7521647558133
-1900.6597555483097,-1918.2202706584126
-1981.9541757518987,-2008.5419865605768
-1964.8838391269094,-2038.3998839900582
-2002.468507595095,-1978.0953744653102
-1964.7260246262604,-1985.796309823197
-1976.4219431800889,-1829.4890351548306
-1889.2123029085928,-1937.5939440714992
-1897.3673307080037,-1986.5639830229204
-1936.3954444206956,-1999.1806845081173
-2040.7254382092856,-1944.3696325512838
-1987.241598129518,-1902.26279357784
-1932.9905151478329,-1973.0917032705352
-1944.8758257975296,-1886.9049106988484
-1975.7065871483403,-1931.21172137737
-1876.5229402170326,-2017.6349836084516
-1898.6004265360498,-1992.0670954373081
-1920.4562704878995,-1967.6530392558989
-1877.2466879399396,-1967.4659735475739
-1837.6634727854275,-1992.185319332585
-1959.3121821570423,-2018.8735957128133
-1968.9735710254856,-1987.599115604674
-1901.2784608019024,-1929.8742122314475
-1996.969317667556,-2006.6195734226599
-1901.6076889828269,-1999.7051084221857
-1951.2667981773102,-1962.7863077336788
-1884.5724412828522,-1941.1503595815761
-1989.9580737960014,-1995.8010057276738
-1956.1790351201012,-1976.6565313963042
-1933.0182540066958,-2006.2748874430024
-1988.2406311796885,-1922.575380124114
-1885.6074855315578,-1975.3390160175
-1993.251272891851,-1970.5122921552922
-1919.2208438811267,-1966.3644219016803
-1982.8220097540357,-1969.433129753032
-1967.7733342603347,-1937.8321285565326
-1988.3617575376843,-1857.426220976794
-1900.9940095399352,-1914.3280930908147
-2000.00578342833,-1894.7899814904615
-1922.3542228122783,-1939.774187987081
-1961.9088932022396,-1884.246880630941
-1939.1119423376344,-2019.0097596679523
-1902.3466257793611,-1947.551926634363
-1957.9552423397486,-1951.0888088149268
-1942.13762148598,-2007.6918833021161
-1910.259674857258,-1949.1654138016984
-1913.4434273451798,-2004.759379762107
-1897.8221612921188,-1886.1260855581534
-1925.6062575633227,-1980.7878223442258
-1901.530335305974,-1912.1589499232277
-2000.903545264458,-1973.698611078246
-1883.0189228049749,-1875.1685769738806
-1939.2404029243617,-1955.884663714045
-1933.3853424915037,-1927.73409498934
-1846.8948279565388,-1989.551966800947
-1876.8597460907695,-1986.8842833671633
-2034.9851884365655,-1954.1920037060709
-1976.2001202912074,-1945.044827356518
-1928.8710696045923,-1937.6486489267547
-1948.632140936108,-1876.7998374118365
-1895.339979743278,-1919.5961819413146
-1981.8103046023452,-1973.9910848943846
-1972.0320309600675,-1994.887382175729
-1952.46952206359,-1979.826889031052
-1844.8518706739883,-2010.162310292636
-2008.6679786883535,-1957.3112108221826
-1947.360885511593,-1914.849201325005
-1941.7991131312438,-1940.2921142143623
-2004.9234103701015,-1924.5529847591251
-1987.7687046377919,-1907.9036155293338
-1932.0178550474425,-1948.2148097095405
-1947.4493290380174,-1930.673904580192
-1860.1000640367422,-2003.8878722244115
-1987.5422300212776,-1918.207712544779
-1939.4181769358042,-1926.7580274705563
-1948.5413365046077,-1924.0626933384933
-1935.0756234384824,-1895.730500713931
-1956.2945485760044,-1963.7964443461751
-1914.72066795999,-1903.6750696524214
-1955.4236201748313,-1992.5867875297251
-2010.8404103469513,-2016.5194614847242
-1983.7049260322897,-1855.2422348334285
-1953.637503279358,-1924.2359650609746
-1898.814170613928,-1902.754754293525
-1980.967795970183,-1924.5759611097844
-1945.7543241193887,-1945.946238364311
-1922.3168495698205,-1953.90668038523
-1959.300982146995,-1969.008220274596
-2018.123548873485,-1932.7357173188443
-1981.8246191951278,-1963.395104460047
-1971.6981036624713,-1965.36178143073
-1903.8950858511926,-1899.083872882354
-1945.0857320628947,-2022.3499607032336
-1978.6385400188542,-1920.9295552054678
-1916.2000413673181,-1901.1595377310416
-1975.4330589806907,-1994.9198702919716
-1980.1017679800987,-1917.0714839754971
-2002.6932479049508,-1969.753405595679
-1963.6647739943671,-2006.6741136262822
-1915.1451634962996,-1965.4468570012195
-1969.0182001374556,-2016.188604161653
-1928.4485256189487,-2017.025143429478
-1958.9121461627287,-1988.63276646932
-1932.3277936536354,-1870.7678587000146
-1947.0831246739758,-1961.1003142517861
-1964.1279656739162,-1828.0821139366226
-1841.539349955945,-1909.6137164725374
-1962.1607607131932,-2022.2957918015322
-1916.68884434868,-1883.5689427513666
-1901.512291355924,-1884.8576981949395
-1970.8596906834541,-1994.424266991257
-1923.8124609462134,-1955.121064207091
-1905.2626500869214,-3523.3757488266406
-1927.5816847963563,-1987.6387526857452
-1892.478365625445,-1848.2848722763067
-1860.4024725028196,-1925.601438501158
-1943.3524741885085,-1944.1081700250686
-2009.276793346685,-1965.163235228038
-1929.526484724805,-1920.6022855528427
-1975.6916743852094,-1926.3610745034498
-1965.4374725164967,-1928.4856099790618
-1944.9942809377699,-2004.6705252900533
-1882.3851968530137,-1990.4973294806205
-1903.3202031266062,-1995.343843751096
-1976.6110866919723,-2001.8007523345618
-1990.8011073240273,-1947.0117895128492
-1983.549753188357,-1995.1326070908885
-1856.168203198668,-1882.6049192907424
-1910.535525740081,-1914.39989116668
-1957.2492863649918,-2019.935018122369
-1973.2620773110066,-1951.957335173641
-1883.7752705403432,-1914.292366207911
-1998.2520949036093,-1984.3084014811639
-1984.5368997745,-1933.0974073182908
-1972.7010764277434,-3504.8397647734905
-1920.1079725219429,-1939.5296599411156
-2001.950118387888,-1932.8537188578853
-1891.6266354202937,-1989.9003566846636
-1887.6359555242889,-1959.2669916671562
-1962.6204769098458,-2017.8228406172395
-1913.140962939047,-2007.6551793102665
-1928.043852080153,-1937.5881551821565
-1996.3345129394665,-1959.8710834142244
-1953.419325436185,-3874.1381300111548
-1890.3691800517258,-1998.7434547984956
-2003.420019325853,-1951.0530400302032
-1977.25922865982,-3724.8108325036674
-1945.0377656510336,-1935.8028272086917
-1890.5007131425991,-1859.2256533979967
-1995.3991517551178,-1956.2108800093013
-2010.427633056658,-1914.5128534976195
-1927.9002518650054,-1904.9779649564168
-1911.3779508877378,-1972.5168903143094
-1911.3283693049323,-1889.636234222506
-2020.3770711485504,-1969.6827929332287
-1978.5406336282394,-1863.8933907408282
-1880.015240070627,-2029.804811831522
-1958.2453440861682,-3759.6648088912934
-1856.7996512417012,-1936.9276234865245
-1929.8127704432845,-1960.3106576720065
-1956.9353514452384,-2005.852803824752
-3898.723649316154,-1962.4114164530665
-1907.2737725442933,-2015.6906322301113
-1924.1321036752956,-1900.0626710158683
-1940.298742090538,-1975.297131177153
-1877.1797519883985,-1954.8588777507234
-1970.555053972032,-1916.59190089127
-1924.9788292043636,-1963.3355689567604
-1865.5581893105282,-1867.2470269330097
-2755.223883103504,-1973.550582289271
-1936.6504765979453,-2029.504090864977
-1885.3984605442806,-1878.5180937333105
-1969.572327997369,-1917.0177981998995
-1979.9080318458577,-1949.6979564926773
-1988.2918207567254,-1925.5486090158824
-1923.9816764534166,-1986.950364601447
-1890.6797340149938,-2016.930210768945
-1895.6270113981195,-2010.5091670928427
-1949.237451392581,-2015.1012166198714
-1914.6772091593361,-1879.82629247378
-1970.82580338992,-3725.100862151692
-1980.03166403797,-2012.6566088351951
-1963.5185029098411,-1981.7827488849991
-1923.4004278679265,-1969.5271397354918
-1967.8858464449913,-1952.869943441319
-1862.9036199573343,-1979.0854368170183
-1922.3700031921662,-1964.6637678770717
-1898.6687965945778,-1987.4304805838867
-1939.5767950263385,-3913.486640222408
-1908.7646337926167,-2000.855837972152
-1929.7781031663164,-1925.1269813445901
-1946.8689025144683,-1981.62718377299
-3894.715003740931,-1953.8333034425184
-1942.4713983858803,-2020.121449379093
-1961.6056533547703,-1963.2340021476316
-1904.7797724899933,-1998.3956584862408
-1908.7582392020354,-1887.7430136847765
-1920.9885716877898,-1909.7913338810422
-1942.3013339123584,-2039.9317224690187
-1916.0896217405957,-1962.7504734214206
-1940.327291722399,-1990.1770640943478
-1923.8267949642857,-1966.0210425942741
-1946.1454501819965,-1969.689950731331
-1974.8248817411647,-1967.499668590772
-1924.0152294701522,-1964.077523561813
-1950.776612406512,-1925.8304438604564
-1883.7130709705496,-1959.6594025309446
-1906.7394554657806,-2032.449200098818
-1901.5056931205563,-1933.5975850742047
-1946.9902029841976,-1953.1738819668221
-1983.0737957123076,-1957.5003233439647
-1883.455276282668,-1945.7118427839303
-2025.5964149958431,-2014.9366481865848
-1935.6821763344483,-1882.2509417232275
-1935.0916239759856,-2018.8147996035677
-1903.0809514610955,-1915.4210705123744
-1855.7584665246522,-1975.4654864831805
-1852.3239695148773,-1986.6810434270255
-1938.3956548224999,-1950.3364984861107
-1932.8493897037522,-1934.2201492135473
-1988.3290560071894,-1934.2912963408173
-1919.5100163686732,-1915.5869232977705
-1920.8039814785939,-1922.962878809846
-2006.6936887424813,-1907.466340123348
-1953.5297702699709,-1924.326648692287
-1893.914140852037,-1955.3247360525788
-1949.1586140202267,-1887.613281764597
-1984.6448030786223,-1932.1028076978246
-1969.8972387321285,-1952.2022814147672
-1936.8371045217434,-1952.9143032449394
-1925.2878340450388,-1961.3728007928073
-1920.4153022117441,-1963.0844123224003
-1938.8634625765137,-1983.5438544527606
-1933.5344698319896,-1924.1268268597046
-1921.6211093312745,-1975.1897905302787
-1949.0952869034234,-1926.8926658948087
-1997.8262073583892,-1952.7929133915375
-1856.8494527626704,-2001.9385880604439
-1995.9264269860128,-1993.4508109302628
-1921.68273259127,-1977.6417416421996
-1925.3407864647234,-1918.8414677706214
-1941.0766120697836,-1931.281026669305
-1940.6654437440093,-1919.113332701686
-1985.8061335461805,-1946.5768837275418
-1937.9489532007533,-1919.1595623104772
-1932.0927556827346,-3557.243789071721
-1944.9800639658033,-1989.8351847071071
-1877.2297663853033,-1921.98935582915
-1949.9144148479172,-1969.018205932714
-1987.2806806560825,-1957.8360101551577
-1858.1640133789006,-1957.9851567041705
-2023.1299937411568,-1982.0644540399205
-1966.688609006407,-1927.1593216416495
-1943.5002815737848,-1894.3011252040305
-1973.4425649050308,-1995.4051027146575
-1943.4401250680453,-2047.1302184056808
-1957.5058068876401,-1998.2490110980248
-2012.9424021194923,-2004.205695765873
-1938.4285767968304,-1994.8271198533162
-2017.4397005190917,-1919.3385133292313
-1918.5901595638493,-2013.168744048019
-1976.5503914527853,-1910.5528249440054
-1925.7782412634872,-1977.4303396109995
-1892.7186700635361,-1964.9880408810047
-1930.630927972638,-1899.4992082874535
-1862.9139210197877,-1960.212805731824
-3844.220677614956,-2011.140383360425
-1890.8054063006557,-1992.449384352054
-2033.7255861230055,-1944.1350475179663
-1919.9265012106252,-1973.0703559718659
-1956.6182584331943,-1957.3951637195698
-1930.4691307808657,-1932.5004717209754
-1930.3697666004662,-1953.1219298972424
-1911.231683878455,-2015.3366862644286
-1979.5682074835854,-1917.745735408314
-1941.7959260719358,-1962.5024551224833
-1895.470629185578,-1921.7656607933395
-1999.4159672620017,-1909.5239801900052
-1915.427531454909,-1895.5909588636573
-1981.8492566454986,-1946.4271406650241
-1977.3169054392026,-1967.3762851384458
-1893.4983412847494,-1892.9909795160338
-1904.8277439323106,-1956.296442274511
-1971.6404325138342,-1996.3057497008676
-1919.6311337770708,-1946.9577412476542
-1908.723405559847,-1950.8816955002928
-2014.9067471132535,-1874.4649839750077
-1894.03614017353,-1958.324496882767
-1970.3033735055294,-1960.781816068889
-1949.5358100178246,-1972.5232520173504
-1938.9262394947896,-1989.150808940019
-1958.2034604194114,-1939.3769462382927
-1876.4308296311547,-2016.598556761105
-1913.1864103725043,-1922.0189458009513
-1893.3155873745054,-1941.616199827756
-1923.8918848594462,-1942.6604344367543
-1973.9403718989647,-1981.0621115884621
-1904.395452669561,-1955.2769807399013
-1877.8684091663451,-1946.3623460936476
-1950.3236646860282,-1945.2120216242397
-2044.5930115611673,-1938.9115405451835
-1904.2705364582198,-1978.4180985727237
-1931.7874712286662,-1922.5807430303498
-1865.1238358954458,-1984.3155378974125
-1977.2198593818325,-1868.2615729533472
-1890.4350020191973,-1963.8342047218102
-1938.1072636249041,-1975.369963075679
-1860.8459059898237,-2026.9512052888222
-1917.3592741703044,-1923.81903661882
-1919.9204815625735,-1979.2884911452088
-2037.9242579294782,-1888.7834075281232
-1921.272170779567,-1952.4396873988892
-1946.0484087327172,-1962.8762799325518
-1934.7687469367147,-1992.9760291190314
-1920.4975376493267,-1979.3414590039251
-1891.7229488111998,-1975.6447741222773
-1914.3192947918885,-1944.8814138560892
-1850.7440544192204,-1951.7907161552303
-1876.247111111682,-1951.4621518440176
-1953.4287453324584,-1977.2907804988895
-1972.4139684314264,-1971.232800897947
-1962.0445615547033,-1869.9873064953
-1982.3404067407596,-1884.505089930424
