Zero-Sum DDPG,Standard DDPG
-2978.045364251905,-3603.3555440358873
-3324.2588709191205,-3080.438199279353
-3858.0978829130063,-3751.836590687385
-3713.1649209648285,-3956.26884578335
-3387.5864680739287,-3700.622992196119
-3253.516948425643,-4948.922312513896
-3550.0602191904172,-5112.818494681948
-3589.186855845473,-7951.0309948854465
-2970.1699673157364,-3776.588267621862
-3390.0966565284443,-3753.1466193938936
-4521.043212791323,-4730.076057769605
-4495.116051996139,-3782.5474220701103
-3790.416492360583,-4790.641880557652
-3710.9524585187805,-5082.4864582056225
-3355.7151869642976,-3677.078587345193
-3215.5872116483674,-3918.635095888594
-3377.7532573231556,-4316.789321419352
-2215.88952038606,-6760.373760853623
-3402.9485994938887,-3935.496918294378
-3366.9391981735725,-4012.5265204587486
-3153.563881459685,-3027.872593277185
-3275.313193570745,-3642.1216959124586
-3951.994939403431,-2917.944355031136
-3429.573789180603,-5165.7064285614415
-4031.78085545933,-4625.13422775318
-3284.751191701536,-3852.9237253075917
-3658.0740760507215,-3449.5579275079053
-2970.027315468614,-4478.172667215335
-3966.4334214006003,-7480.366923943981
-3330.81011148542,-3769.8351000173443
-3831.3137141023435,-4712.340185382526
-3481.613357682391,-4028.2231768372794
-4324.613267157087,-2796.910217034684
-3407.927116510408,-3653.7125484168987
-3892.0734367289688,-4037.2492797579735
-3363.945744453195,-4904.496140988295
-3588.2486306738774,-4475.382867134978
-3209.58141145357,-4039.139756819484
-3522.49889470761,-3992.782284724809
-3033.2944320236616,-3811.0965262928285
-3030.284977315344,-7020.413332225132
-3619.780899176891,-2684.586405000356
-3569.1911081823446,-3116.399773532307
-4132.005024975152,-3592.209033455055
-4090.2760321999017,-4195.303351598982
-3236.765268830499,-3920.693262480255
-3273.8055090618213,-3612.7154903286673
-4664.2894795390885,-3768.3819374568166
-3882.9989199637066,-3136.8602183713156
-3322.839838983514,-3821.5333224236274
-3078.31084583181,-7607.049776123685
-4001.2353164153387,-3783.198666751535
-3495.404016544747,-3581.826119727115
-3947.380429026406,-4001.221632036638
-3245.7690838111557,-3843.717546299713
-3470.445570080452,-3833.8018139913797
-3905.9891349402797,-3742.228327784394
-3764.37009982951,-3948.876204787668
-3245.4386005305523,-2982.3314786475753
-3698.1333968596828,-3806.3621696571226
-3483.8337823592947,-8066.834821590405
-3055.983989310785,-4045.2819355866404
-3026.42921316328,-3980.8842053793824
-3342.3553605181555,-2624.562962816544
-2818.831079974731,-3403.8892628918857
-3033.560858220376,-5112.386870248459
-3590.559362724209,-3552.220763253061
-3043.4442380448804,-3799.193545904608
-2934.013486601027,-3841.855736949991
-3167.616721996149,-8581.210521400299
-3592.94289235264,-4341.808543004247
-2818.116067563155,-3612.402051294416
-3497.0641200852265,-3899.744809458963
-3361.3879075171735,-8125.072108038987
-3464.8512858825948,-4241.558408583082
-3338.062657243492,-2631.715654089741
-3091.354295492808,-3899.7070639074236
-3164.949909338377,-2908.1983441919624
-3495.381530010299,-3680.746345043926
-2119.193076984914,-3783.1379652203254
-2644.9485713447075,-3919.8869416840316
-3318.83251980263,-2823.4556182346005
-3353.663997619853,-4955.955550883982
-3199.8975104492542,-3996.097630589611
-3544.9099117054357,-3714.4208244152715
-3535.579656510396,-2966.5882727463845
-3376.574950914365,-3882.1542674322477
-3238.005351800373,-2641.085645338483
-2730.136614207893,-3880.0248184130714
-3958.1078812835667,-3983.7829709184234
-3632.058649098397,-3620.418007875137
-4211.608278355738,-5075.38727307999
-3083.097117417765,-3814.18522875291
-3131.8501033379753,-3904.8468406939437
-2914.411911364782,-3808.7394225659755
-3193.690556965953,-4880.813119805747
-4607.463686942371,-2594.1664929438484
-2924.7393267473494,-5006.091915412265
-3710.381438040284,-3783.103831916997
-2962.5636235845004,-3821.117966395258
-3128.1513100447173,-4780.112518098138
-3364.256659118654,-2864.04419885727
-3528.481499925553,-3947.543560600603
-3234.093730765102,-6604.1036430202585
-3577.449594212474,-2879.2648042971578
-3131.3080803835123,-3572.7548205246635
-3707.862669010955,-5865.912392949559
-3140.2378495712,-4200.38876668248
-3876.9610739398463,-2822.7629716491156
-3215.043261698993,-3726.666929848652
-4388.660962882099,-6732.869246808232
-3619.97225881815,-2916.1434172920704
-3351.7183161791277,-2907.8849090070016
-3441.9863056453046,-3919.6127045865164
-3214.8444950598823,-3788.014101030049
-4109.358732562272,-3617.9362590546198
-3857.226394978575,-3679.962377673782
-4424.231605577008,-3870.149981202064
-3435.1878204244085,-3705.7892183703198
-3396.6976302301828,-4092.78488644425
-3568.6043843336374,-3866.483007721008
-3232.1229625593915,-3649.866951163387
-3920.5808898895716,-3649.6120902330913
-3413.4204721775627,-2151.796403699759
-2039.7553195031442,-3797.38572686126
-3287.5527020876543,-3381.107873731058
-3556.8074811640786,-4020.097202223018
-2811.477462263254,-5105.089523457707
-3479.3402877567105,-4111.47843791599
-3032.947017972456,-3792.0099046916316
-3144.6317167470097,-2937.897919326264
-4035.087888068296,-4030.121961256461
-3489.61816143049,-4551.249713870908
-4692.1998569888965,-4939.960485365766
-3428.1889037841806,-3706.514459704108
-3352.605331287953,-4307.266094703633
-4233.810414908536,-3931.81658856569
-3814.3001919446465,-3868.028638363958
-2841.3871211026635,-8280.267511555545
-2863.3856541077766,-4552.879544333211
-3313.834124732155,-4000.9002865025877
-3704.756974497271,-2779.682310466423
-3230.0516427576963,-3875.0080004726046
-3460.751509682992,-3720.857319985362
-3141.6528112910873,-4856.798335814461
-2927.22834826925,-6080.439247172413
-2080.477174494443,-2899.056902393284
-3983.8362484262534,-3648.5109946442876
-3475.9267448517467,-2904.957991179059
-3853.514208366212,-3910.7047232327727
-3542.121821860854,-2688.9708686220283
-3157.433863057182,-3824.065612380369
-3502.899380006222,-7840.593345975386
-3853.2686384859053,-4013.4955181546693
-3216.0853314355027,-3723.854692020775
-3135.8502015429335,-4095.096568478154
-3519.8937501525343,-3906.488307812323
-3572.104412951381,-3683.6416767981787
-3452.616011108851,-3927.455321940456
-2111.871098654707,-3875.971233744939
-4011.2191919317547,-3843.6273768117003
-4063.013496123979,-4212.71226835042
-3022.367572848366,-3858.7286876160865
-3528.6947464710156,-3716.8347672521168
-3258.0352933371164,-2717.3176249240773
-3416.746315516887,-3930.7551722244484
-3989.42365178389,-2817.3817209707904
-3525.8838264262886,-4884.677370656769
-3229.434882687817,-3672.281132610876
-3742.0084771423953,-4046.9323714021493
-3322.0686447817598,-4813.349335813806
-3702.942255795254,-7933.555029680592
-3777.7870434536676,-4607.3437087098155
-3650.9948875033906,-3649.6369307950254
-4438.916819643399,-2830.8019643538937
-3550.6932516008133,-2724.8499587192928
-2939.604001170051,-4042.168537712943
-3761.354068440717,-5244.337718067014
-3405.0195903851472,-2572.767438273184
-3288.0350559481185,-2676.6903461779016
-3689.1444885415053,-6823.177122056419
-4057.2731846527145,-4158.514640226022
-3174.2242005745284,-5092.164052822987
-3438.9420436626006,-3833.706043460697
-3612.94237691341,-3804.1788539238596
-3136.645446337508,-2899.8637748396527
-3690.150479810524,-3684.8541433290443
-2750.1443077388744,-3856.5365698714595
-3265.220150459285,-3842.7827870938704
-3394.783568875675,-3866.6078582988666
-3451.4846990017786,-3567.5868420699535
-3295.0160280554824,-3591.59993547689
-3007.9114262550133,-3840.0727705316576
-3212.686706549851,-3620.7268025849867
-3865.736279437823,-2903.6891986437668
-3578.5700167671557,-3890.5773422203497
-4430.4080945494625,-3609.5369979610364
-3350.3544881390594,-2657.1536150168413
-3513.5666229415547,-4094.5581618066035
-3936.411043206129,-8009.192990711215
-2857.7775281674913,-3668.620461075893
-3603.455554715767,-8032.021349111083
-3955.1275311384506,-3637.850882334081
-4094.8592173840134,-3737.4900918356107
-3457.635341802035,-4279.95451538613
-3458.0353594132066,-7042.671774182851
-3313.1676832267053,-3778.4827059506883
-3537.755599876635,-4425.596141749837
-4405.7412702196,-2996.0832019658797
-3441.9462656858627,-3577.204111499049
-4005.453622637695,-3920.7046678006823
-3611.070032556833,-5866.590813603791
-4011.729546811816,-4030.193664426578
-3722.5119866643677,-3953.638294522199
-3235.044721964327,-4539.651742187058
-2869.5823090758813,-3793.3443430163156
-3181.02592546753,-4024.10200231827
-2753.769344753833,-2654.2560129982257
-3816.453048192746,-3843.014228202768
-3730.30727374498,-3702.672166254688
-3407.0314567337255,-4018.4874246920645
-4101.327065784355,-4101.185065702403
-3413.528098451225,-4035.890748421484
-3412.087141353717,-3883.2942336581855
-3296.7588178853493,-3035.1986414898993
-3133.0015640361485,-2642.99014991863
-3600.376834939414,-5418.239344810735
-3466.591370638598,-3748.992119035931
-3443.6966054932363,-2660.6565230205088
-3700.7650931190537,-3906.7650424976855
-3773.051812414835,-2538.0834359463556
-3210.318826013828,-4008.4030016576808
-3631.982145260343,-3853.0486174382604
-3410.8255187103205,-2792.753932377308
-3304.54951665926,-3114.8551027704125
-3483.8830829340013,-3905.285201830574
-3323.136535446482,-3567.5740706561683
-3217.6157730734203,-4532.400311830514
-3127.041703442127,-5567.502836434634
-3684.8571696364506,-2763.797826823711
-2890.239075964107,-4043.9094842907484
-3647.7276905253457,-4056.5049936982587
-3466.7505085542393,-3924.141031183567
-3771.8105651936903,-3384.698378120377
-3416.3988044265025,-3730.832978125623
-3839.3194335816443,-3052.172492744303
-3302.5530460497866,-4158.8656360228015
-3595.8855608960084,-8741.3753404807
-3475.1925420587413,-3689.135131296576
-3938.6669767929893,-3629.1473803930776
-3986.776854249277,-3307.7316329293017
-3678.7643400662337,-3620.399112306954
-3783.2259116754212,-6385.452671727641
-3680.050803277899,-4152.008225850152
-3285.4612246931656,-3899.0501041887
-3481.309801287112,-3765.103767701736
-3141.2476359607176,-3971.104540881459
-3436.8685781895083,-3920.210065209294
-3165.6263835902823,-2695.379862215741
-3355.094433327952,-3787.3087291697284
-3592.5217241645782,-3731.845840061873
-3174.7941443985446,-5627.3529106150645
-3263.397081585822,-3742.437623036096
-3643.4072853981743,-3118.5131928043593
-3479.0958981746917,-2532.678100463792
-3626.088670803618,-3933.7103840552677
-4285.31942870177,-6735.046726289304
-4071.7694460978423,-8704.22033050099
-3700.68267325357,-4631.8365163789085
-3285.655513409004,-3718.471325797711
-3758.483209644843,-3887.56475415825
-3989.5634705943457,-4359.899690953137
-3446.3733239853154,-3798.7153124373035
-3026.874406633184,-4099.335819499484
-4283.089153264249,-2840.491374927163
-3279.8691739644028,-3678.2900068071303
-3505.6657057258253,-2713.995276824089
-3094.225512214572,-3901.6758406552453
-3340.964863811504,-4118.1833530341455
-4124.553290977998,-4685.925571695696
-3862.243805674563,-3796.6100162308626
-3036.4151223094036,-2835.650539546294
-3205.073121902868,-3881.4380404896715
-3292.031322651186,-2847.5465077260105
-3493.90715807106,-3934.5548556293134
-3173.0213844125356,-2857.0559381188
-3360.83796263922,-3609.656682413
-3570.2712105710107,-4101.457903833434
-3671.0755852076763,-3554.116042343405
-3618.2695528451186,-4503.0968236257895
-3470.933460443834,-4427.62146032205
-3354.1947610394627,-2965.891230543858
-3343.7131942285932,-3802.8066677745983
-3930.159714938997,-3950.9044432917563
-3401.862992486113,-2766.527430942789
-4487.297837127235,-3810.460215123053
-4649.122642152631,-4751.000632989313
-3729.431572851362,-3986.1014075007247
-4278.857749073869,-3634.1954662868843
-4052.402742175329,-8097.7991870770575
-3827.248853025014,-8402.954590828447
-4479.012019675107,-6721.565276731454
-3970.4347845321618,-4200.642001809971
-3042.4855772200913,-3056.3931300643912
-3201.7511557181883,-5008.742327896952
-3115.867111785079,-8331.691581195924
-3043.4947959656834,-3732.6686204348684
-3111.1163663231728,-3831.166212023913
-2104.209437347492,-3835.85666742127
-4320.715215295251,-6595.299212629704
-3857.968845569895,-5211.896316687182
-3244.420319904228,-4211.305616237085
-3583.5517124112694,-3770.5714082328072
-3031.8307229248667,-4649.415285836063
-3982.8744917075105,-3585.2201522914174
-4627.1974220122065,-4197.6861397657585
-3696.8199852292555,-5963.632272110309
-3820.948159171203,-3923.5078504687694
-3607.7131525892737,-3812.231200532846
-3873.3621460096565,-4198.859729045604
-3327.01989559145,-4142.9602451294895
-3820.392199407942,-4055.7455467937625
-3938.76473869233,-4173.24497579252
-3245.253826248623,-3793.7497790376538
-3076.073287731809,-3682.0037682642114
-3712.8164112518293,-4167.467125569428
-3705.4373729261615,-3941.2880811460664
-4280.560655732792,-3663.4451982430687
-3534.0778885689056,-3769.1408918564616
-3331.6979173082896,-3517.5867358902856
-4216.80387176588,-3009.5242410734922
-2972.640527011913,-4989.681119840597
-3273.528585941471,-4774.9840564268525
-3553.945002226468,-3602.150600284088
-4009.729511223572,-3934.3592118238525
-3538.8199744719177,-4626.31171489234
-3337.2257839577633,-3889.9359559812356
-3943.292984394501,-4002.129488635028
-3574.8549787306165,-8075.770510942312
-3339.899731093089,-3721.515233393618
-3848.4859591431755,-3958.9318421525363
-4028.9437044117903,-3775.141150622462
-3455.379927762411,-8732.227713755527
-3337.625079826581,-3682.071349475562
-3151.3014659171504,-3722.5233177712853
-3088.8901045667435,-2649.618939457456
-3243.857741206498,-3878.67707085128
-2899.814115541269,-3536.1774717104845
-3728.404457408051,-4905.23390457312
-3438.3522548846927,-4223.605945511174
-3320.118107559693,-3969.4700447635914
-3639.633422431698,-3839.0576809982317
-3603.4606990177426,-6897.297653356796
-3468.825250117282,-2904.9765689994038
-4149.739225954163,-4331.55465706279
-2847.6329994953485,-3773.5672434468024
-3484.3188030577185,-3578.896297696455
-3784.34101307398,-7490.914596306213
-3065.1748293622586,-3865.1110073710524
-3787.3456091482776,-3982.908537908339
-3921.577062860475,-3854.7055707589916
-3996.5367557543923,-5221.828822786158
-3485.4672944031977,-3877.0849596962526
-3343.6037426368757,-3781.537510837692
-4202.667322157558,-3892.146461202221
-3265.8424081068106,-3411.0155284081357
-3100.379879566485,-3835.2990614205055
-3781.3186528406195,-4906.7027479737035
-3353.160752253104,-3876.3344558511862
-3009.287538799582,-5825.829152061581
-3404.6853133494515,-6209.669454272074
-2061.9183798214544,-2904.3020507378887
-4320.057877823849,-3012.104633787166
-2962.0715345965455,-3622.3673823947047
-3242.730221875104,-3812.5201314960314
-3086.127827059309,-3764.3975174773536
-3222.140824691371,-3766.8093692737325
-3230.498496688693,-4085.075049705324
-3522.0344297054985,-3816.0421095932697
-2928.592369007575,-3806.9664147747117
-3649.973878084811,-4540.472925009768
-3057.358291082309,-4661.493754770209
-3990.59115961078,-3880.473237716703
-3339.8814749170033,-3701.712496996776
-3698.781316339175,-6433.301775347791
-3950.014253971546,-4108.840466136379
-2070.831015565222,-2663.927205643006
-3506.5841614341466,-4175.574430988327
-3641.470481107845,-4581.912083744775
-4161.810094096658,-2735.0251138513977
-3647.573722135896,-5094.640553120606
-3001.754793476088,-3855.7801687121264
-3797.9902336241644,-3623.393036961506
-3452.8870568867474,-4885.479848317926
-3680.6890006402273,-2872.935629751815
-3072.178227430799,-3787.4770150624304
-2858.663076129034,-3607.1809416627943
-3264.981532068794,-4322.1619106789385
-4349.020312486,-2932.2480687570282
-3167.735001914743,-5017.042601890885
-4451.700613982148,-3950.071817838333
-4111.51838775257,-3559.946866467017
-3818.1069017894124,-2378.0345503514077
-3122.4676281873553,-4013.525733831593
-4218.00621282209,-2796.8824679098834
-4555.7145690978205,-4569.670969643976
-3468.158875214068,-3800.274368013278
-3471.6528090012735,-3748.106010777261
-3731.342798231546,-2838.7698637212197
-4049.4414558338267,-4015.0845792938926
-3126.0661574585506,-4217.693038747279
-3172.2550113148386,-2609.054638257568
-3547.587717989972,-4017.173741410804
-2753.1767116916362,-3768.986327932997
-3786.262145352546,-3638.562895978053
-3717.885499801319,-3900.672852244664
-3249.1056918568056,-2698.802262131011
-3164.9989761210645,-7500.521992285177
-3132.761641217856,-5023.610522605264
-3727.8902177435643,-3866.713061802959
-3758.274853910608,-4795.214719477964
-3184.388687280222,-4441.610442024235
-3146.5203079281755,-3874.9385075753935
-4411.964026742669,-4006.971705314559
-4215.901180594688,-3597.7264458132286
-2085.3399335357835,-2952.187871830789
-3507.3096275471507,-4060.4862412127372
-3116.8435268661756,-3683.562743402006
-4499.77925813053,-4609.857244678041
-3500.937505317639,-4013.8227990375517
-3560.014537905594,-4255.318913713611
-3916.6478478415215,-3843.7021341237696
-3372.2553790747406,-2869.3933392352446
-2939.5690907547014,-8969.508159106786
-3433.3420605189904,-5211.433525345179
-3697.5559947199376,-3931.6264503323027
-3322.7036929320225,-4685.431275516353
-3903.0682531130906,-3812.6339105407255
-3635.109160179407,-5469.456501194019
-3064.857889683203,-3794.4107535243056
-3706.198536845089,-3783.611538121583
-2896.126615644528,-3606.111150547501
-3848.8358547024986,-5052.5683538244675
-3488.9720893668555,-2702.1444603554282
-3326.709390249919,-3885.14608216255
-3508.6892816291966,-7406.7713503687155
-3217.8089835813353,-3925.2882439369055
-3530.0017535219868,-2725.5600844306828
-3072.1740132882505,-3664.227795709937
-3417.0015026832325,-2732.212701134878
-3436.5925090566298,-2655.6146590415574
-3477.903241498596,-3474.0654644063047
-3597.2995332045493,-4104.582606541171
-3217.384940093699,-3973.2921274787923
-3920.294397781375,-2743.9985866161414
-3923.7886409781077,-4003.4799807885065
-3765.876473476179,-2933.7381525345745
-3198.9641493402446,-3834.7132430021497
-3378.7970164624594,-3983.286726938184
-3998.6455406583364,-3910.7910480545806
-3782.8895888464162,-2820.1605543588107
-4687.304206271566,-4013.7362085989666
-3357.067205010654,-3517.1862965121563
-3416.429881696228,-3146.0913025654
-3100.233540196745,-4065.8973101177035
-3116.2090486072875,-3981.1504798745036
-3120.389286175617,-4683.033098257679
-3149.775750103526,-4693.089414677012
-4047.705675247161,-3884.371732066799
-3361.470990156744,-4402.634521028917
-3539.4583716033712,-3906.5515274633144
-3698.9616498751366,-3824.4873158866812
-3180.116242313677,-3978.2953900013044
-3440.111612368136,-2149.8790545527636
-2896.939178238089,-7014.795357131477
-3271.3002954971103,-3884.510392695128
-3692.7871715593546,-4019.624012828178
-3638.579343698616,-9011.759356425253
-3819.3599655598896,-3866.4774108130687
-4558.936791354211,-3891.6529914301245
-3510.4927219187143,-3979.0174359689972
-3810.469649668441,-2813.328403736782
-4347.49986051873,-3301.8611419207446
-2817.7755497121216,-2607.095475009706
-3389.9608015211106,-3820.7065038892206
-3140.2159358331705,-3877.1617509413513
-3807.697287433071,-3698.1268095652968
-3579.9976655884047,-3852.8747873003763
-3007.4232342255837,-3706.6704300977162
-3722.0874221111717,-3697.004188241546
-3259.268213038819,-4146.276690437846
-3055.1565641449342,-4085.251242147042
-3745.6498660646425,-3557.9937604369065
-3275.197593277445,-3576.0189696549023
-4289.764504071764,-4427.557094254887
-3084.160890738536,-3816.128519824759
-4353.20004278949,-3950.8822918538012
-3652.065014412423,-4122.507223901335
-4136.473871192102,-3607.7662450025937
-2968.9313661668884,-4571.284834402263
-3792.7266329748313,-3961.7169012476083
-3700.7062595709313,-3950.707967860912
-4017.6262163264987,-3330.2219822274774
-3452.664316147425,-3934.086352355107
-3463.874299402171,-4543.105490778618
-3370.9398469327934,-2621.343190413229
-3598.028359740929,-3991.403479759122
-3299.793105480972,-3853.7044853093435
-3180.835103167244,-4609.482812802358
-3605.626101836418,-3538.145018963924
-3354.6544824950456,-4112.87069703724
-3671.576527714712,-2975.6508575164007
-3866.9969358733706,-8832.998282054987
-3338.9733252050555,-8108.018269277737
-3390.6110438733263,-4562.806229752492
-3304.327546709088,-4098.778155541222
-3276.0314668254596,-2607.0795942617515
-3179.500051227048,-3957.408806382561
-3404.2272990198308,-3858.2210890919146
-3423.508973667921,-3688.121438930284
-3929.2611589285634,-3626.295072226135
-3755.9613077982367,-3975.3421840136316
-2727.1294090047213,-4148.818817566322
-3210.4746291051492,-6583.492371617871
-3591.8297208129934,-2708.9586502446828
-3888.2898307282244,-3599.7139790349383
-4029.204247813892,-2932.0768530069936
-3185.277670790327,-3559.256176907789
-2847.297141431669,-7881.724615518079
-3949.1553757998804,-3890.615574829595
-3559.647163748864,-3940.2040130536657
-3411.400127947163,-4840.137124500405
-2893.2359092372394,-8879.830183928501
-2049.176951912317,-2826.5523044690485
-3016.000321101458,-3810.402489019969
-4016.206028111849,-5412.117758898658
-3177.4898721239388,-3685.025332411967
-2962.688369122822,-4551.531688320013
-3125.0389576839625,-3475.356099146789
-3105.409527515457,-7640.569737340856
-3184.5437802960173,-4110.1194589747965
-3477.669215609154,-2644.538343124573
-2058.258874316766,-3876.8305516556165
-3233.066812496557,-3781.2727353553782
-3386.690699964406,-3488.403638184854
-4235.977309930073,-4351.693975879593
-3767.0088026445683,-3717.1097257497795
-3299.8437246464227,-3855.8181859997435
-3443.6644191479354,-3677.6695056613494
-3110.1414337801516,-4751.794397834082
-2898.6550749593516,-3979.250804779162
-3176.1269583930202,-4128.047658412413
-3661.2497894867265,-4939.195738307877
-3359.9438171476368,-4812.581043327651
-4005.713255132192,-5036.653277150866
-3765.364326584477,-3944.2972814256896
-3404.922112083391,-3862.787359654475
-3477.690804771878,-3744.982160830793
-4019.6590369041724,-3737.760501188895
-3264.148537336692,-3704.3149674391398
-3499.0602072299084,-4057.8904499915025
-3477.702653487193,-4074.0085192034594
-4290.026412358207,-3798.7746080455454
-3312.7823465135207,-3818.6567955563005
-4293.094567997759,-3972.1235191651767
-3273.697651444581,-7252.549507982206
-3574.329634090156,-4584.796311502607
-3597.3821159534,-2645.2257008883525
-3509.960445212508,-3775.402663809594
-2973.2758539156202,-3878.301336074891
-3672.5377620080635,-3653.1075864761697
-3681.305898397662,-4039.0600890810256
-3186.679618450398,-4461.555168891058
-4186.021016184533,-3170.1593187500644
-3711.400679754408,-3825.715987017284
-3599.7898665009825,-3710.8680709971763
-3127.3930570743287,-3484.8791189673543
-3539.3794570688965,-3514.5597706716135
-3118.6496571279113,-2688.1360017287216
-2956.6985122992755,-2933.991929270185
-3535.2339326304364,-4178.072962978374
-3405.841618837066,-4297.547511120265
-3189.2282880108023,-3730.27610290931
-3230.235128488581,-3881.945867779474
-3117.0089949685084,-4284.373518985183
-4165.865449004697,-3549.3210622015267
-3519.205902678371,-3760.922951858479
-3381.564801775152,-4083.5699065555114
-3260.9885059381318,-3846.555175580236
-3076.3277178202216,-4362.0892838050495
-3421.4169783183424,-6282.846879287422
-3247.4610073630793,-4580.63233968536
-3897.921247430113,-5004.605331250677
-3103.6536938621075,-3531.720161806269
-3465.5309527614927,-5174.820484014499
-3724.262799578472,-3735.162129611829
-3876.3435674388406,-4017.5585952560764
-3734.53836609185,-3649.4184459720354
-3367.1352692546798,-3968.675021852154
-3757.535071487309,-3673.4352090040597
-2102.3199839703857,-3892.4701640316207
-3341.8562065443034,-3796.0601886239647
-2815.3673115873535,-2816.3547748855353
-3599.308273721186,-2998.6129127362638
-3420.223454037533,-2776.9964241665953
-3852.8997593195954,-4195.3947853141635
-3049.178686102001,-3923.6132104033622
-3864.8527807647915,-4437.943513359229
-3324.734939675116,-4004.23900790539
-3943.8990205224773,-2964.228758887345
-4092.2569758873574,-3814.0452752130423
-3189.231934466934,-3714.1971944550314
-3671.218464144861,-3017.7221795197443
-4642.587737360234,-2686.6342744903277
-3348.1243407364746,-3849.14170868342
-3062.794875428327,-3906.9705436279637
-3285.0793432900978,-3911.703246161824
-3225.1368585454097,-7086.289596858228
-2103.6161919400697,-2607.6643365862465
-3888.2833825853177,-3670.30184376963
-3102.600138841626,-8711.837323355343
-3528.054686604381,-6066.286714132292
-3347.4963854111475,-3784.244602878019
-3737.032399111408,-3529.683401086953
