Zero_Sum_DDPG	Standard_DDPG
0.6948072921161885	0.579286111959305
0.6605737742319224	0.8464141974564152
0.3525412855232384	0.8389740550219377
0.5783043739846183	0.5986215826045627
0.5047575681157057	0.5524300407222253
0.5672599413852168	0.7611457526683184
0.5110920323218646	0.6643997653145913
0.20621336496448683	0.9080042579290217
0.5906692951156365	0.7723229807649955
0.2879376201673538	0.7470609354468866
0.555550994364443	0.7748784319478904
0.5554872150641044	0.06310533552421171
0.3970132325701927	0.7592389321343083
0.49246115210711383	0.6054646476753933
0.541261811026138	0.7714428924114344
0.5168072604669709	0.7346081336767006
0.5616026114166339	0.7119244322041551
0.3860507121942154	0.7631843605126565
0.5398696471730777	0.7388982965219649
0.35706843572880853	0.7327248065977707
0.5102426771785606	0.8903671030290972
0.5027866749692729	0.8811349165261975
0.3909384023240625	0.6765380658190171
0.45964225516244817	0.7173167140571276
0.5728048974603708	0.7478195359080305
0.5095754171926175	0.7260246050651442
0.2621598842712396	0.8370704680848701
0.3877691450293004	0.7331530928764578
0.1905106002049819	0.7948803551024674
0.9686733592215915	0.7285184199117332
0.6453134591951817	0.7684863663092732
0.5149773450618598	0.8427882979127326
0.31400742027225714	0.7473885222937028
0.36856912484583204	0.7183405062200469
0.4911369322194694	0.7546655218624143
0.5416089671868252	0.5772932245979582
0.4299717929011402	0.554005026109938
0.4152421140107432	0.15072012232769794
0.6482782442603245	0.7438715278296681
0.49019194248740106	0.7472023787964072
0.06443391572892598	0.6083893425881817
0.07419449792308708	0.7430247846671626
0.3394868694383515	0.599783474629451
0.36940203214820655	0.5583149403291858
0.5031352478607851	0.7580109736368094
0.5558880591530486	0.7236879293619657
0.4948387591384913	0.667113733975908
0.9322359192971219	0.319901988741761
0.4853536786042152	0.7212920134726437
0.4989098378815844	0.7103467880199987
0.5792374654781205	0.8502574057957115
0.533403516387817	0.7629780388572485
0.2786587777847691	0.8658772365803445
0.4753303152893791	0.5464901182852758
0.2486224387597613	0.6233006488479742
0.5298504718708474	0.7330249341705409
0.3893087162024689	0.7903396479007601
0.6483319472126063	0.6441825873204964
0.2732232427716774	0.2175973256906516
0.5125110541121403	0.7448310932418486
0.3240906331332394	0.6109094532524129
0.45573941253982975	0.708116431921974
0.13838226066740011	0.8830751175327982
0.48347945778502743	0.7613310811905227
0.30121692661841903	0.7068339024962741
0.500036758461627	0.5836057908021556
0.41559531982361	0.6445789932474302
0.5581490127108295	0.7065652824194478
0.4403475750825949	0.7131522693599777
0.624514302997671	0.7389682093583361
0.6256472473363197	0.28295266464688973
0.403724629433585	0.899035338173596
0.42276974652482546	0.8376784761458913
0.21089188075040055	0.7700701869170595
0.22660124696600414	0.6843758162359176
0.5479153324255917	0.72339548208544
0.5339711018125564	0.7671564006918926
0.010507187243560923	0.745037574794361
0.30463313433430916	0.8347712278240514
0.5155115561909935	0.7374852328993493
0.6075673487772761	0.1995968123927614
0.2601216633319796	0.7429322485555543
0.4505477581045063	0.7715455071629718
0.28039596405736433	0.71195311271882
0.5445257412214499	0.7343330508161863
0.4599436564860433	0.7357419887127002
0.2959781996612476	0.7487537715060396
0.3492923378106596	0.719390935147559
0.5446501555084446	0.8567283955578315
0.3742279174799663	0.7396409195800566
0.4549035077627479	0.13426542236884154
0.6159725544198154	0.7056925331193344
0.6270987947396325	0.7148428812446304
0.5081647104061604	0.907564138643625
0.7052515341910579	0.796828761388286
0.6244140037473116	0.5540663561259664
0.41472541778211314	0.775752166578439
0.6206932900951205	0.7406595176378399
0.6618897732918052	0.7345975974646172
0.5739471096924968	0.06117718299603836
0.41382811024295374	0.663558723782398
0.7055207089560145	0.7672009376075606
0.4499227927569438	0.726372072055526
0.500999686020511	0.12599041883747408
0.4620496900452915	0.6778033815771535
0.5097807486402919	0.9065478044502943
0.6026569899640881	0.7263774353646931
0.5749510624333403	0.8672620585565902
0.4505562234227676	0.7574898176942843
0.9686384236498254	0.7429408737064799
0.7707116333904089	0.7235100531419408
0.5170201582532186	0.8793032507088723
0.5039074420223595	0.5762938636060824
0.5617946302336823	0.7126811880233985
0.43191068624659645	0.7527049718900266
0.4354231696782802	0.8589653659314842
0.495282346334319	0.728871532560408
0.5474484887225479	0.9052164115334783
0.7386416006978862	0.7291741084396792
0.27635748948943517	0.7144309922893757
0.39910252722135686	0.7660619410461168
0.18092430722078534	0.5593236717719928
0.6057655009935046	0.7385293320458246
0.5874118706039639	0.7256471185238416
0.669269014996664	0.7393031329588842
0.5641313102939358	0.586970938731774
0.031899919898330964	0.9118832082788446
0.6653811389777242	0.5691699294597385
0.369616999469887	0.742945723747112
0.6511417411072125	0.7375442513188384
0.5888043244959753	0.601279603945374
0.49991971100812593	0.8735359722440296
0.4380953535444849	0.7195802921046994
0.5489210641012705	0.3421065909094807
0.41966074310045576	0.8713732587756433
0.5876159214693848	0.7728344585807314
0.3705652194594604	0.4469970412321075
0.5842542056679576	0.6836532237124563
0.3069061519183449	0.8794016696650153
0.5560928354581876	0.7509649085751572
0.11427075831629341	0.3238101370215595
0.40365258986388786	0.8661331339110641
0.5046399165025339	0.867306594925308
0.47065747863953655	0.7235490198089811
0.5561676634786492	0.7422480179175942
0.21941734176154148	0.7664145756124934
0.314335502073517	0.7576012125265649
0.10087977484280475	0.730577235504415
0.4732168477242791	0.7539314467974111
0.48770692891856937	0.6989427837737128
0.42299062556344524	0.7310982800165413
0.5496629827868309	0.7618775065615111
0.2904849632569717	0.7619137200464932
0.48141141994877557	0.9747400869882972
0.9985436943173593	0.7409163927410607
0.5287958105985424	0.800065795378902
0.4274317074054812	0.70927106107332
0.7080198893790524	0.5551032445894493
0.45659513623506753	0.6962865953783447
0.6246450910708037	0.7416802495439863
0.5826000831028797	0.8630420115024843
0.24737746774833536	0.7078466314430678
0.45272591077044355	0.6337989850613034
0.0	0.5785666210046359
0.47585167155542196	0.7538283964157027
0.5043059893153057	0.6684669002978342
0.17256605386549206	0.7218149557894767
0.3304955720598042	0.7308786595670224
0.696760049329169	0.10393852407267645
0.6884784449050065	0.6335674005618608
0.5189018623977513	0.7119987730782084
0.3717343943957456	0.8855230507450761
0.5504427552939153	0.7298869539155798
0.46359309863098286	0.7517904027742566
0.5837215268190217	0.5903832272234153
0.6644441177844103	0.4165146718683733
0.9832134768716022	0.8685609766171465
0.26667174548524075	0.7620701759949303
0.4578802042901622	0.8677224840719227
0.3157329980367758	0.7248147652043245
0.4329602951994518	0.898412344655783
0.5777805657515882	0.7371254168843469
0.44772604107506475	0.1664123358640126
0.3158254456834766	0.7102091020142693
0.5557005361472216	0.7513645027076427
0.5859059869623793	0.6986143141941618
0.44132831214664736	0.7254138805584498
0.42167299895267707	0.7570784166494902
0.4666558019925531	0.7224346532191794
0.9713948678235789	0.7297500869834789
0.2563631169040055	0.7343458631032489
0.23686454676548507	0.6819021630769122
0.6286278466265711	0.7322001003478892
0.4380150743943283	0.7523619719544604
0.5399079835257758	0.8943845211975356
0.48015936741842635	0.7219657736676377
0.26456830229857764	0.8801662978110336
0.4390732780424067	0.5864218628494948
0.5506749418184518	0.7586926495404952
0.35771063158206795	0.7054580207813722
0.51580188124638	0.5965569459930432
0.372417566424887	0.1532033024791617
0.3442413728371887	0.6258285243189352
0.39197375932963663	0.7619101904222565
0.0953513546634348	0.8782593998740043
0.4297334804641537	0.8933142431582269
0.6597851588533146	0.7061349194317897
0.35042775801740844	0.5353173072218849
0.48457402991930243	0.9149238247595595
0.5286142228597643	0.9001572983236004
0.3776118968970896	0.3109781863562614
0.23902555399562386	0.6896031668748331
0.5714596472869562	0.5569398396931949
0.47180352658275204	0.7357555968584077
0.40629907093015283	0.7399511494431664
0.5856066077807078	0.868446327176037
0.37723317974616677	0.7569061358748109
0.7311094710224688	0.7325115808989959
0.5372031602306908	0.7344658718351764
0.4884274996483504	0.7310805398532255
0.46708169763517904	0.7735687826293033
0.5259861544573912	0.7701567343547515
0.634070031683003	0.7348509412295442
0.5569799881398858	0.7660180640478861
0.3111318567772401	0.8679027682738554
0.41923894695688446	0.7276746881010074
0.09855456350311265	0.7676080363564387
0.5051533454810846	0.9029332950983108
0.44371023300884804	0.6986908170221623
0.28452551733795994	0.14245581692819176
0.6905896893496941	0.7592127986017998
0.4098704958367583	0.13921210902396086
0.277479477075681	0.7635848837086838
0.22487585342777727	0.7494270329438516
0.4647662163885793	0.6723476342585262
0.46461562509152987	0.27978993683048503
0.519152752078381	0.7436023448917778
0.43460401040959695	0.6516532467626761
0.10784067732955549	0.8547743972526078
0.47067255214944637	0.7722022536692332
0.25853363273623864	0.7233938614902412
0.40700393680931746	0.4469006436550247
0.25617098785468984	0.7078364430565184
0.365050312903588	0.7187142842976825
0.5485630523683513	0.635446954300483
0.6861456418409595	0.7414906376557521
0.5688990585898495	0.7087020143860248
0.7297447835419963	0.9033450187275995
0.32968510420612085	0.7344329860997615
0.3621156861282748	0.7543743523453385
0.48381663935833474	0.7094997962285048
0.22244095643193496	0.6977491925666995
0.4813709027822939	0.7070269377884807
0.48191336789444383	0.7287095534380875
0.5253300608914222	0.8492164391139154
0.5869783897891288	0.9049457982702704
0.4110295158184396	0.5106074235173039
0.4613946148359407	0.747792696567541
0.4700136163063535	0.9024355628400265
0.3732371847170317	0.7253745590062575
0.34602400581146564	0.9198521148506484
0.5578714043956179	0.7109327035858043
0.39913132798382356	0.7330071881029381
0.4823883204589057	0.8836656888371037
0.5223971614377023	0.8378979602047986
0.4548849479861705	0.7255848312818557
0.5153998613457156	0.7735705973342907
0.5551243835357471	0.63647731844461
0.5892220488481836	0.48939840098871257
0.37922590812245827	0.8877800954367694
0.678369160926952	0.7058875463147063
0.39320373375300854	0.7040978357841765
0.4613347055108088	0.7229055846342524
0.34649128781048466	0.7995556164486519
0.48029019202309	0.7503729499468269
0.32107678662615813	0.8468046049156462
0.5231487560930497	0.6895532934752472
0.41272030833534745	0.038419178213976446
0.45815660349811727	0.756297845332628
0.2836762448174144	0.7648215743872692
0.26556472011277554	0.810491910481107
0.38151962490405666	0.7660646259393008
0.34219384743550685	0.3731749608477126
0.3810353208178354	0.6905276708347557
0.5295831716666286	0.7264707835325753
0.4558536898866665	0.7455033737344209
0.5838740597996426	0.716232485108254
0.4725841068528691	0.7234641401457202
0.5746963958082472	0.8975016833277125
0.5033689378100139	0.7423482450227881
0.4139866639214538	0.7502290312203482
0.5712450852844171	0.4808942345792263
0.5378894757793011	0.7487240325011417
0.39483020067273644	0.8373781779519682
0.4566871395447061	0.9206201652344166
0.4013499952069133	0.7215458641933602
0.15317488462638162	0.3235007364382877
0.23356826723518953	0.043698576646483245
0.37326821263705123	0.6223483128888613
0.52951002941263	0.7521294314538649
0.3515085263077091	0.7281027502304894
0.2645156658760044	0.6609881316018071
0.46900593439860594	0.7407274703855053
0.6269311964634605	0.6980119541030398
0.15401449783723442	0.8768826202951435
0.5316883644103765	0.7578388416413678
0.44668462548099686	0.8948565974898284
0.6015760869284101	0.7260976895946859
0.5086881791154108	0.6953338862178786
0.21369717295893897	0.6146627363270151
0.31244663927488947	0.7410266143636207
0.6233394827280268	0.8775704602051783
0.5598462109139923	0.7289733020768211
0.5271097816317714	0.8758801482985084
0.45111126794196443	0.7214258722486199
0.5719124614653512	0.8745289423120979
0.5012067191864609	0.767591030253939
0.4223631293781982	0.6977104246804285
0.38441414638138127	0.7754828641757701
0.40429359339426063	0.6406410850478079
0.4597599844661431	0.6513654668993063
0.5037076299402083	0.8590644094659474
0.5076535380629399	0.7401461249635465
0.2868789028033425	0.7191027403876846
0.48576236802893313	0.8873922428237437
0.07713775613181939	0.7390586235499655
0.01621692014125231	0.6054161454425983
0.3624453539471766	0.7141015629482141
0.1556074593158625	0.7641042860116376
0.24085908889356333	0.12986565978761577
0.3256208975137689	0.08650577477841148
0.08025704878889783	0.32541633123162783
0.27171688293371354	0.6836172412396792
0.621054189148071	0.846204889666908
0.5610968038442377	0.5687933292778304
0.5934288542603312	0.0966316184144409
0.6206742569759347	0.7501121214035061
0.5952173278201931	0.7361164844510504
0.9742791896173785	0.7354500122071707
0.13984972777246063	0.3433576226284437
0.31405599788565275	0.5399269435451302
0.5450334991313146	0.6821020359060752
0.4173635295062512	0.7447264703540959
0.6250653333661711	0.6198505251620331
0.26703381002359183	0.7710632451420589
0.024470925082102912	0.6840372431035311
0.37472236661285874	0.4331119103399951
0.32799286723024434	0.7229955540159057
0.40826767344049464	0.7388069821804286
0.3082610103292205	0.6838704864425101
0.5139379251088896	0.6918133089024108
0.3282021647699489	0.7042057464750727
0.2836394412097414	0.6875101164210037
0.5447197159427855	0.7414330287815599
0.608409703631392	0.7573111489714984
0.3687003253936312	0.6883310978560162
0.37147825046843996	0.720469140430804
0.15496638023494413	0.7599481576961008
0.4359885277421758	0.7449297340840499
0.512176829251384	0.7806733556689622
0.17896836546041484	0.8528645444269798
0.647348173236713	0.5715017584234386
0.5340753527522946	0.6020083130083871
0.4285093210003641	0.7686575781635557
0.25692392458789093	0.7214536715036985
0.4342033141742976	0.6231333383356052
0.510095799353171	0.7277658234151214
0.2819347302805135	0.7118241143225041
0.4206375163720444	0.13299573991192415
0.509089160755009	0.7516969190955234
0.3176259411253721	0.717962117979405
0.24969051737490622	0.7440771503613929
0.4656152933195057	0.039718975097907006
0.509945479764452	0.7573015462788476
0.5800891782065098	0.7515536792178812
0.6035846633898814	0.9040039058816045
0.5452452884461285	0.7293656114528402
0.6747645255585242	0.7780317764686902
0.3628320235399842	0.5835009611192835
0.47202555944973046	0.6803542678628315
0.516536183742097	0.7164647325561033
0.39625091541912827	0.7349951764778874
0.4098685592042568	0.3004463141544379
0.4605536448417409	0.8677198443278972
0.2042156338728187	0.6650157103205794
0.6944087155326102	0.7443007886562186
0.45472091606170384	0.7719618089711165
0.34177405450324416	0.21609859469942938
0.6125125554455946	0.7312932291364825
0.34064293925406175	0.7145552414892896
0.2901099423189326	0.7327717496851047
0.2618904913146387	0.538515622241262
0.4542885530943359	0.7295918363721934
0.5076947423917004	0.7431682841247138
0.18429023450283966	0.727451730166187
0.5369689040789047	0.7958161820613886
0.5992592035308817	0.7355292430901121
0.34291185727737394	0.5832922514580324
0.5040968946124362	0.72969847633341
0.6335519780594003	0.4526925153883341
0.4846998724096663	0.3981522019573962
0.9902001516664725	0.8678156874094758
0.1400971901332495	0.8524978934354912
0.6513269937483221	0.7657849521612102
0.5456697562540969	0.7387659276449843
0.6046245549872447	0.7456037256473823
0.5534208750567919	0.7452610228301795
0.5502745319177911	0.7000382834120279
0.44052242835192246	0.7382654856950014
0.6639306162623526	0.7395550616909483
0.39235813023819044	0.6353302714814127
0.6154551824828531	0.6181342815116387
0.26412878035490217	0.7291103920210863
0.5090960335055057	0.7545107128624992
0.3739840006321191	0.36637602625485355
0.27940442992583514	0.6966614278460491
0.9868448859499186	0.9019708277553133
0.4463388621132458	0.687179121432278
0.3955593332460676	0.6294421333867259
0.1996714147201537	0.8918684435719992
0.3932616969496887	0.5565879508955203
0.6363877679269627	0.7326190588164319
0.33663564617081065	0.7656392157150291
0.4665537636469572	0.5863078378685099
0.3807950639744304	0.8722725785226166
0.609876044528475	0.7423243330852423
0.690256314487179	0.7679428111266415
0.5372929909079418	0.6663503365409174
0.1291939436769134	0.8638448053183226
0.5739025818370762	0.5676139337256054
0.09053874612591284	0.7192210491034154
0.21860431436673844	0.7746543556178331
0.32906249172282975	0.9425936465093898
0.5909440128472176	0.7102048086337137
0.1785157301411351	0.8830790604381037
0.05138147910904434	0.6311814874773638
0.46080450944918216	0.7405059423716929
0.45948917730848327	0.7479186047170585
0.361725850853019	0.8771272318177123
0.2419738996885059	0.7099833104751968
0.5895893045161722	0.6811944396382639
0.5722009715598642	0.9097677344551232
0.43090259482668625	0.7096864590085629
0.7299678871729822	0.7449516962510822
0.34105082184159885	0.7634837128647529
0.3667920078640863	0.7262402053804583
0.5432696361918044	0.8970153905570214
0.5749325906704963	0.21473346866933252
0.5870687115334454	0.5666806902587551
0.3630256150617237	0.731065591365393
0.3515869642549141	0.5991337146471181
0.5676331076694441	0.6493777562753227
0.5818891009170339	0.7298968282418902
0.10549804803059448	0.7111360781421415
0.17930819408422605	0.7692862114001333
0.9813828344928107	0.8610115355883563
0.446065751930415	0.7035321357103819
0.5930612714104406	0.7570896323872399
0.0724389795644591	0.625471373079898
0.44846461169233476	0.7101625982942857
0.42622437347585507	0.6758481354540522
0.29196560282589124	0.7343352407501295
0.49690849955322736	0.8727759066878056
0.6597983012865005	0.006003521598202832
0.4739117055766231	0.5399927021033133
0.37444528725248327	0.7218419727514382
0.5155628099606018	0.6147329714440516
0.29707779970534554	0.7387497606486483
0.3979541267321707	0.5033299184035916
0.6126318710857623	0.7413391101506495
0.37119170143005453	0.7428735831840457
0.6761527279196478	0.7680948189861542
0.31749421885955553	0.5625660384572633
0.4529691321370355	0.8965404937375414
0.5140548184676219	0.7284464221377186
0.4455463650537068	0.22805460604086214
0.5550516471857017	0.7227425758444542
0.43752303634009926	0.8932133405728249
0.6098776309916072	0.7598369575149645
0.4800632992321838	0.8922680625546147
0.47268803629905953	0.9031519671365648
0.4571361290660969	0.7868573435774221
0.4121880019618571	0.6972664320510016
0.5552112833042755	0.7159216483931181
0.29059281655383384	0.8905933924261593
0.2892773679323082	0.7116322213271293
0.3487252458753112	0.8636330775872905
0.5621460049134355	0.7356124827081688
0.4944458238321323	0.7145015041716992
0.26109661463267764	0.7248024992103391
0.3423204600886318	0.879771450154125
0.0018430248339911248	0.7101749020300668
0.502626264892164	0.7807302545643297
0.4802784926222985	0.833459572371632
0.5993142946940784	0.7027632706579793
0.593300128153962	0.7148050459929932
0.5917264289472066	0.6150737312303424
0.580663551726289	0.6136448175745524
0.24262735454308926	0.7285564504403338
0.5009684085914532	0.654915890064563
0.4339629821254747	0.7254048976049658
0.37391611196841135	0.7370654965443598
0.5692415194271145	0.7152107290222662
0.47136322879726467	0.9750125253508959
0.6758468292504873	0.28375092923945744
0.5349142186893117	0.72853674799094
0.3762405663729391	0.7093382971028828
0.3966477356569724	0.0
0.3285907612459418	0.7310990752876776
0.05016843594439546	0.72752184785806
0.4448674389145453	0.7151081326738299
0.3319376243936667	0.8807422383548086
0.12976633556031492	0.8113260553527015
0.7056489008741287	0.9100461142317787
0.49024308669004024	0.7376027165032266
0.584262455350324	0.7295809250151725
0.3329813125045278	0.7550202073456267
0.4187014919006107	0.7330318878287079
0.6342538172686065	0.7538062344016976
0.36521014518337114	0.7551797219106919
0.5394438365186149	0.6913420713446227
0.6162840482777276	0.7000132480237685
0.3563397882353061	0.7749318747173978
0.5334470354670307	0.7723706518475059
0.15150148413911624	0.6513746127483929
0.6053650311150105	0.7382532075650553
0.12762043543592538	0.7191058879111782
0.39157089756870955	0.6947195023947799
0.2092095314504454	0.7678596446966939
0.6487445301145534	0.6309521715633098
0.3386171900498691	0.7175663857045653
0.37325933329268013	0.7191306578093779
0.2539511178147529	0.8072962306819047
0.46663761699716866	0.7214924424218703
0.4624174880051257	0.6349562071600432
0.49740374697742373	0.908021639836287
0.411913626708438	0.713348185355655
0.5241877679226024	0.7329139950769527
0.5689708958712678	0.6255245765390987
0.4090533680476889	0.7777522053989646
0.5035345624343182	0.6960887676661094
0.3842255607297127	0.8576776527575296
0.31065726795299664	0.025400368250175998
0.5094379170606738	0.1284136185533007
0.4899982953696538	0.6321569063251169
0.5224807246153444	0.6980911932212294
0.5331331140404141	0.9100483707456621
0.5694734917512678	0.7181785278972344
0.48487229724806946	0.7322722256105206
0.47761348585215635	0.7564418820558739
0.28721717469763797	0.765226862160676
0.35245792568289946	0.715630353483966
0.7397736981840761	0.6909808575544867
0.5578127505040116	0.34503527035252646
0.4142471766573117	0.8955722575981948
0.302641309243741	0.7690038005010116
0.249592432771218	0.8638691335626925
0.5672984394545868	0.7747524964978472
0.6945351532194055	0.1605679461015206
0.2797277646347738	0.7276692555852463
0.42636267576360276	0.7206231769225415
0.48217200210727307	0.5927506380501956
0.6772409680748432	0.01874596903248338
0.9949968108672446	0.8788632389726074
0.6310248728384866	0.7390668259188602
0.25448576423862357	0.5114772467547709
0.5702302471289922	0.7568818114196018
0.6510947791938058	0.6337589189850077
0.5899760058564729	0.7866739557912373
0.5973657338755869	0.19483392225212448
0.5675747210940543	0.6964796942712226
0.45722423084274366	0.9047258137032057
0.9915778152120748	0.7296279855055589
0.5493076594653368	0.7432059063798837
0.49147415457593846	0.7848200158465772
0.17175030095174604	0.6621540911674356
0.34829896734808585	0.752322902782837
0.5241687117471545	0.7326136568959704
0.4700257332315856	0.7579270093683632
0.5955843525513269	0.6053033584757924
0.6752008599090356	0.7150749730291075
0.5707433319051956	0.693932255633464
0.3881131818259089	0.5786752848004708
0.5015433306894743	0.5966661135628898
0.2584358910543463	0.5648274301481745
0.3489180495483175	0.7200415596752606
0.4846107267633555	0.7316233989337535
0.4572161033505382	0.7483624761766484
0.2531858387897521	0.7493886101654256
0.537606581494054	0.754140924820952
0.44917134246139145	0.7039009746936571
0.4572116427634094	0.7016107395576927
0.15140288570879235	0.7407190450038038
0.5192978165800894	0.7378939619359642
0.15024784271967007	0.7160876973028744
0.534011706071027	0.24996816637628583
0.4208352884915596	0.6290323101216534
0.4121569127224938	0.9046281462418687
0.4450678206910925	0.7440399916495267
0.6471089970109483	0.7294190000427124
0.38386369286449495	0.7614170409338616
0.3805628256158071	0.7065766025007443
0.5667706599003146	0.6465437869178934
0.19055693061208134	0.8300397200559348
0.36923329403430105	0.736890913239322
0.411250486935715	0.7532097867410203
0.5890897776738189	0.7853208188672833
0.43399269042273625	0.7811034606652856
0.5923813325998515	0.8985309718603047
0.6533497306834555	0.8635970181567877
0.43555332146672665	0.6868241021258903
0.4842645677173174	0.6698478251035128
0.5658111835069446	0.7504520769917586
0.5503736799496497	0.7289011443086162
0.5929989790126697	0.6717197329152935
0.19814472904796987	0.7761641884617481
0.4415872603539599	0.7460974307033612
0.4934038587572158	0.7002521509467199
0.5387962121846424	0.7339298487827643
0.6083139204559709	0.6606770098156328
0.4784010419104794	0.38775433682071936
0.54388879685931	0.6296239737034147
0.29901545004891283	0.5693811599262828
0.5980267379410984	0.7786651207992222
0.4617938215185162	0.5451950915823109
0.36439119895394634	0.7497578157944517
0.3071386194455883	0.7096317746796235
0.36052284204677476	0.7619412351839899
0.49883602463538423	0.7165776982830604
0.3518654639797951	0.7585286654881561
0.974990496386946	0.72740573485597
0.5083526227436435	0.7411047400055623
0.706555510215028	0.8803122177705687
0.4114317881567955	0.8544149477171843
0.47885035805178755	0.8859046914424933
0.3159643145496407	0.684362824313351
0.6185344902156495	0.722980583300682
0.3114644601611847	0.6498987944194847
0.5147981234239922	0.7115243702843415
0.28170658090903156	0.8593006319905081
0.22585549760161538	0.7385492182065175
0.5658098107559877	0.7527367477302752
0.3843603579383956	0.8516996898513366
0.018677061298283615	0.8987443540241842
0.5059929104916918	0.7335623252962135
0.6134085168728394	0.7253453591124702
0.5297269353765275	0.7246728839239983
0.5522929831553285	0.273592229851332
0.9745025237728687	0.9099652840310295
0.30264373672237377	0.7589738889860412
0.5984233610212233	0.04261626930333762
0.43825603239921085	0.4185256216915282
0.5062293116007657	0.7427836302790505
0.35958393421669466	0.778954526490536
0.6345332115724778	0.7058613865447233
0.22978704377527492	0.8796101581031409
0.3658522233157788	0.7243602176357014
0.6420040892779806	0.7401346635190138
0.45725324265022915	0.7399726719619045
0.4028260541988362	0.7566037062051136
0.54602396512456	0.7623372095315015
0.4809062089066005	0.8846151508148365
0.35491500748663296	0.04933739929354508
0.5533147106701097	0.5865542796124515
0.3131055515295278	0.33471502241400286
0.6358560531516597	0.7131814234026639
0.4370480894395756	0.7505386799305539
0.3148142903792568	0.9010326941910298
0.4493125382559269	0.7662650258940541
0.35022451909321717	0.7506734654177264
0.43058259429938883	0.6841539628234232
0.37141810983924084	0.8655859685221051
0.5770983851722531	0.7112765775323729
0.7611569419959112	0.7769135375211905
0.48311572968532834	0.11372395810564906
0.13247764464333622	0.7110439303331925
0.48242225097939495	0.6775429976666467
0.597713539110188	0.17908935624223288
0.3450900717489971	0.9193660691652235
0.4188586031655437	0.7420369180211637
0.4396266919045466	0.7488930625352439
0.40486802942417044	0.73964171311277
0.5563491128506792	0.6547123697085427
0.4990646202000746	0.5758036502785769
0.5585088803739628	0.6701448299212309
0.44748728124844894	0.8901018771358413
0.6022009831342652	0.8851160785943977
0.30757763412387895	0.77186705076553
0.20733676766178166	0.706417382020852
0.5906509851053954	0.638189638183313
0.3878415733461771	0.7224062991549423
0.5103373966413325	0.7600985143073495
0.5964148115736383	0.7619423387384692
0.39098531083429955	0.5328861381138841
0.38873990976854933	0.7401771407287584
0.2824341697959283	0.6821887217057668
0.3625297439048021	0.7003662530458791
0.4282096620578506	0.6272404116043159
