Zero-Sum DDPG,Standard DDPG
-2741.0703880439332,-3214.3669660189407
-2398.2321382087516,-3229.0469625948285
-2443.734717122272,-3205.463218258637
-2398.295776732325,-3263.631997506153
-4618.458623576651,-3231.2756447665797
-2416.071296407069,-2335.288805845713
-2762.460365754675,-3227.3925403077337
-2647.07100358708,-3252.5575508895427
-2471.1448765787254,-3220.652204372475
-2447.953725411355,-3209.6709617374368
-2704.4402647281413,-3237.7634073474183
-2450.5662238621785,-3274.380146391028
-2804.2123866186794,-3270.385650936231
-2336.1594311731687,-3186.756157951151
-2579.805259916868,-3235.68886850715
-2727.5891170857426,-3176.216461511611
-2403.0793742580863,-3226.858896904743
-4657.83896392379,-3209.170707711909
-2702.0114720208912,-3251.2413076082526
-2367.538093524576,-3265.0434386971556
-2460.284620925759,-3181.2534697553665
-2516.4610158841915,-3255.2052235568435
-2417.6121579094015,-3263.8669167492794
-2771.4925843854794,-3262.8727827948032
-2393.6425884402834,-3223.6971729597767
-2364.083117388869,-3244.8434350418465
-2410.9517562098426,-3214.3716045031833
-2754.3867769563994,-3270.51326611078
-2641.8927712328823,-3223.1902140625816
-2773.2034552891687,-3254.8563673364893
-2529.522492817486,-3254.75186465356
-2529.324469482492,-3252.111837828319
-2705.6296539363516,-3232.7269476459173
-2384.5127561338672,-3209.2827542279647
-2370.509555652261,-3217.9763672875874
-2369.7520357937065,-3237.0289856110558
-2459.349580084658,-3267.473198173359
-2393.5859318428634,-3188.386234772516
-2442.697670065837,-3243.899658941924
-2427.5937594698325,-3179.294035162057
-2527.385109049608,-3198.3574847660143
-2372.240535383706,-3178.2585037128974
-2459.5823705512084,-3210.605540085018
-2381.9384230024784,-3259.3037618461667
-2796.5350880256374,-3268.2033988841845
-2768.1697048537085,-3214.306653001958
-4609.167353961664,-3200.465728604526
-2383.627609087253,-3220.262014775512
-2738.0958431943045,-3245.263851852195
-2728.368249009875,-3252.559797202751
-2419.681605178237,-3239.0846648255097
-2777.0555623879054,-3232.106446405175
-2510.493087361226,-3254.048037875763
-2462.8833201160987,-3216.2331847891032
-2473.554002019843,-3221.382864435149
-2772.465623894773,-3203.6081434834687
-2452.610696672962,-3282.3512178932615
-2348.016071915282,-3224.5491135547
-2489.501130123691,-3215.6644022716514
-2359.0776422478284,-3244.631567105803
-2355.1750255240477,-3270.365037057435
-2431.6942353493637,-3263.3335202775243
-4627.79773384428,-3243.1102641505354
-2551.6744752288623,-3242.6025577738446
-2632.67719354076,-2287.032634246542
-2466.923177159838,-3250.1433410824357
-2421.924512978204,-3263.3461392415666
-2708.4167741236574,-3258.002566560397
-2459.937299855811,-3254.839877115623
-2444.2849329690757,-2170.5132360828075
-2414.803138384071,-3279.622524539396
-2425.730087695705,-3266.9880476028293
-2403.13830789077,-3177.793747342327
-2661.0687405797294,-3264.2318287132716
-2771.85565140146,-3243.6008799179417
-2681.0112007975677,-3240.8716100622937
-2371.294423579325,-3213.326798733888
-2415.885238329418,-3227.5409321434663
-2438.412613647295,-3244.714009245536
-2663.8515929433042,-3237.109163904778
-2500.1581488949787,-3268.15033496258
-2744.9750871724686,-3216.990454021028
-2662.896457960071,-3239.374475270128
-2399.9839400564424,-3216.6431487655127
-2783.4186959017397,-3254.1755719525827
-2644.3001431495527,-3257.6499744511857
-2512.4005822528416,-3239.904503587797
-2438.537647496695,-3152.979180960885
-2351.982497589233,-3202.431202014208
-2417.1970568660595,-3197.578870329812
-2665.8657316482204,-3196.269648745668
-2457.017197485266,-3245.343929638867
-4642.64917102374,-3171.2083545447713
-2454.0950506984727,-3275.521265514329
-2381.6228994895964,-3172.8345137794113
-2795.0802064526206,-3199.0438779723254
-2384.003160174101,-3210.3281327459476
-4656.319266605401,-3254.244759078918
-2481.3969239920752,-3224.3172208247156
-2747.077059567241,-3240.297048914192
-2652.3253982942297,-3155.833168420419
-2418.9594161456207,-3228.1768058919233
-2364.0564992582445,-3248.4562937153596
-2455.4829860243644,-3237.471399597271
-2388.5147279392127,-3169.557488247157
-2711.226215506339,-3263.7397074528926
-2592.1659758672918,-3256.832892071176
-2728.7271939028396,-3227.1119688303356
-2383.231941431379,-3201.3746403674636
-2640.6642351497626,-3203.3214868199016
-2643.7543132057726,-3253.854808025987
-2360.4605059242685,-3273.6783598311895
-2736.466666487313,-3151.4330589858464
-2516.5872155515544,-3244.7915278785895
-2477.624249862022,-10388.760626883124
-4673.86475083774,-3218.8317633559695
-4627.13078615521,-3150.195279694371
-4503.976536660796,-3262.5101555480965
-2438.920576198308,-3230.1188330615514
-2351.97856292342,-3249.8786668339226
-2737.3504523876118,-3179.3253135629466
-2781.555898291927,-3270.2639758399014
-4651.718871292175,-3242.447107667635
-2420.4401160436064,-3232.4182838550414
-2515.660751902831,-3228.708735073834
-4547.3609834504505,-3238.909780913722
-2721.740221592713,-3232.7548753312567
-2553.264170966232,-3244.731581890041
-2426.8679874640443,-3226.641534325753
-2441.7515789606887,-3150.4092104433275
-2764.070762336482,-3190.144351475352
-4605.9754387660705,-3232.019810173602
-2387.719078796561,-3200.438321349593
-2492.6940985779916,-3250.402911516772
-2442.4816043731184,-3269.7464082845536
-2395.0172407051978,-3250.5090009466635
-2438.1077490986986,-3234.865865238305
-2556.685898176044,-3256.0799198135833
-2506.553350498949,-3186.8434406907327
-2460.9311670636216,-3214.811497198981
-2713.001779913243,-3206.247915263296
-2390.3483085275507,-3262.019838718658
-2397.8070198777264,-3242.2443049545423
-2430.591163591463,-3208.6152477808596
-2782.376265914487,-3248.7978652058428
-2753.717439796677,-3194.908151717954
-2450.9488343547555,-3231.1243370274415
-2429.1753347596923,-3237.949649166465
-2490.85189831198,-3189.022966049245
-2606.7050065449903,-3228.3221318422884
-2423.253072409956,-3183.511730139993
-2355.981710451793,-3230.0554696057256
-2767.3271032346383,-3227.664974505805
-2513.3113686289344,-3240.0846416009517
-2443.040765190797,-3239.5719576735355
-2757.6938165900133,-3233.953353872936
-2762.13917665841,-3192.00022135484
-2359.8369756839184,-3205.67877235597
-2437.296041587222,-3260.389468026865
-2501.6516503571197,-3243.942609900423
-2441.726236378777,-3183.873981532502
-4484.587563826485,-3204.690958750282
-2376.958574250884,-3183.2481001313
-2745.684949307708,-3239.949215626462
-2406.220627871484,-3224.729928547716
-2420.0010458814477,-3212.517068288491
-2438.155926531314,-3254.497294515497
-2415.588776035176,-3255.737929010829
-2619.2962480032757,-3253.056794956854
-2527.641194019178,-3231.5285043200793
-2460.725500236492,-3224.7446471986555
-2711.428932695676,-3178.595575710859
-2642.856667779253,-3177.6539321502064
-4615.648383595686,-3194.6507470921256
-4676.378112272385,-3223.998944119758
-2427.7696709943484,-3229.880317509903
-2410.7833402729307,-3250.710111376864
-4627.126548721133,-3222.9236907075456
-2459.0806313634853,-3219.878404800789
-2528.134575517836,-3205.0699561618458
-2343.133112221798,-3164.8195246812106
-2344.516923869035,-3193.0122513783567
-2606.5101108528484,-3155.3526820457405
-2420.2908462238574,-3236.934628105218
-2389.8366478190947,-3205.6603131826423
-2435.8447799861215,-3202.6307618902156
-2705.0050681041844,-3189.8946452323
-2354.0002187609125,-3245.058051100136
-2589.4154644641358,-3200.235151405605
-2739.267534643668,-3234.822461497288
-2672.696601865853,-3159.03528818485
-4646.439532612481,-3225.6462146822305
-2427.5135996849417,-3212.612846760819
-2497.979873063622,-3193.0771145102226
-2373.871893647224,-3277.6390295627616
-4640.232593018665,-3259.1255714167382
-2431.5650289882733,-3280.6417181592137
-2781.964991932251,-3256.308246535122
-2399.635560335142,-3269.648815325609
-2537.757371457126,-3237.201610580729
-2381.3580267457237,-3250.8646911100254
-2442.814866841358,-3275.2884579351166
-2416.6772600551085,-3240.014626011766
-2411.554189956586,-2184.390004108298
-2406.349910206404,-3235.3492228502982
-2438.343955945853,-3190.8856536682074
-2457.039026008272,-3203.684433141213
-2485.9933476599595,-3240.4722255300203
-2566.4390060800597,-3239.9917592581924
-2711.9923632416717,-3251.0447664368066
-2391.546559350592,-3246.4026767052146
-2421.490431021701,-3253.9037695251113
-2798.0687809881874,-3262.928965118163
-2507.327143423941,-3261.7679412910134
-2686.9374481360674,-3259.9435376268348
-2390.7797501642212,-3214.0464505384816
-2432.9989620470715,-3234.966740332418
-2775.3398262628452,-3222.9058246692957
-2437.481592293894,-3248.1148616938544
-2467.468435965904,-3237.0646126329134
-2384.547417404535,-3211.283143865604
-2445.6339117552857,-3250.1366332548314
-2411.971874949275,-3239.9578403876676
-4670.940231196341,-3248.587290822818
-2651.078238546266,-3235.2352557939366
-2428.343087565216,-3286.6259648780365
-4511.171250000585,-3239.0847218046547
-2424.091073363419,-3271.564372400641
-2350.1653382639984,-3213.84571302761
-2662.812189445476,-3230.1759486893316
-2362.7920144063182,-3232.8633205007727
-2411.2385198104103,-3231.8472977518436
-2415.0533936114653,-3238.956321992339
-2536.6526068910334,-3261.8687311873446
-2382.8797824033495,-3244.6327955632814
-2673.630820694761,-3279.8872866026322
-2373.350795122945,-3249.269960587967
-2616.858194677183,-3187.176128934053
-2654.055921794488,-3250.5393199100004
-2385.744260633217,-5247.704590224514
-2436.0905991606446,-3233.9737742122743
-2386.3240622235235,-3261.8531947022157
-2408.479521362291,-3333.781408462155
-4522.7039182376575,-3273.3670141524776
-2419.7480270088613,-3192.081689473916
-2424.0069804922186,-3248.609306855692
-2483.5997000419475,-3202.8328400702376
-2763.9439505580963,-3245.53719106828
-2434.419772723344,-3263.104342049875
-2479.2789272113523,-3226.7695595585137
-2765.1729212208393,-3266.360148998552
-2412.4017819310006,-3242.7829494333587
-2540.5090348784734,-3224.3075323306693
-2540.9987789103816,-2289.938971599165
-2503.961362487642,-3278.538375126413
-2540.734674552005,-3178.0866758302564
-2599.3192036840364,-3219.3658284705125
-2581.938716540957,-3243.7108589341537
-2388.7122615700714,-2231.9681831505004
-2580.161149830358,-3261.800109738311
-2555.539677997534,-3264.057394720942
-2443.0955927402697,-3244.500930813674
-2360.9263022541304,-3242.9699008951247
-2652.3409793440605,-3202.4131291611366
-2429.276433126695,-3252.6661276467307
-2580.5964949611653,-3235.3081621680267
-2760.7042287131194,-4985.410074366229
-2742.0796404585485,-3258.883779083096
-2709.0316977689677,-3267.202612829627
-2636.2226339786316,-3262.1908213913975
-2669.795476281809,-3234.542805152076
-2374.1602346751597,-3224.5060532030748
-2792.9653774554095,-3227.684721530213
-2411.034674546401,-3249.1636138951962
-2536.0269141164963,-3227.60442847734
-2496.7448123978784,-3279.353422023587
-2384.4130783649234,-3251.558604559876
-2527.297827987977,-3239.0986642450152
-2655.7526062294914,-3258.2531236756363
-2477.9216922941614,-3267.050176484335
-2522.639339299201,-3205.423998479232
-2471.8201252238223,-3250.9902579645104
-2468.8925103395572,-3220.1831029574205
-2773.8588089777395,-3236.4942790591663
-2432.6488901140183,-4888.810094572944
-2473.521831917424,-3225.3735944421196
-2449.0639953198297,-3228.486983589713
-2394.719946027425,-3229.1082013151154
-2413.151645210144,-3267.750291866364
-2416.235632104132,-3214.4089931085
-2653.9906068263344,-3285.1263328286104
-4566.4820492701965,-3233.304745446484
-2526.819097096807,-3234.3152674365406
-2624.037341889525,-3234.574164787963
-2353.6680630613046,-3218.407551563013
-2661.5860584446386,-6285.978284530384
-4150.331235012452,-3244.5228616379527
-2383.963550843554,-3204.379764508969
-2424.777578265537,-5303.713152008955
-2816.5751446454424,-3247.7041942617493
-2369.3905154457166,-3209.6666360992563
-2513.2368983783235,-3224.4757264704535
-2522.7574996023595,-3214.66716426398
-2448.309282716192,-5365.346838544718
-2742.056740805291,-3232.4803034287975
-2432.3715711353784,-3172.5644018828157
-2462.219851626106,-3219.974967638968
-2513.2094110980074,-3261.175562621348
-2394.3723373746757,-3235.4507860700487
-2441.3618644602648,-3243.0403524921153
-2671.6215091607146,-3214.0271500420004
-2439.0137866308455,-3232.8287614624433
-2738.378745266934,-3203.1960164723255
-2381.821885949164,-3194.3186338736905
-2535.5348638306295,-3225.282736169405
-2473.317305329894,-3237.3061679726843
-2724.011834692704,-3199.560748734691
-2352.686646441613,-3236.008731229744
-2503.325256888891,-3216.8728274834302
-2361.9168631222383,-3208.9547453432624
-2423.2204152247305,-3254.9535138034844
-2437.822103218208,-3220.918395258106
-2792.7345397507534,-3238.7487910433797
-2369.195058626394,-3257.869781342887
-2487.0476235019496,-3229.3398362010034
-2773.004787132977,-3257.050451721262
-2354.249983070424,-3200.8185315433293
-2720.676804528487,-3246.474851697076
-2775.138589748598,-3205.9990560198303
-2558.9978825052794,-3271.6403477162276
-2437.9217518397686,-3249.130775228071
-2468.9523619866295,-3274.1038363589983
-2762.150324563215,-3211.927349728062
-2462.7453813764932,-3256.792899368008
-4670.637719410313,-3270.7408954619136
-2462.3186629269076,-3263.86005518438
-2517.1125568741086,-3173.4791241384455
-2771.7310155671635,-3239.0670517685016
-2633.114255628632,-3237.295635887641
-2585.386218213758,-3248.0982543940263
-2546.305766996167,-3256.182599025218
-2396.189641369826,-3185.0046374727003
-4673.639492211911,-3226.7152624312857
-2689.08719494481,-3258.462802443851
-2420.652684570029,-3227.8458936396737
-2461.5893953420896,-3247.8264847308446
-2460.4512877081597,-3222.6266177797197
-2530.7308592318414,-3254.1899922715766
-2674.2166489833216,-3263.7303790104343
-2510.2174269911325,-3224.842514017475
-2527.3407021025223,-3239.151556850913
-2462.5299132949553,-3213.5015103438996
-2645.942703413515,-3137.93122310207
-2440.692595439379,-3245.0429784918874
-2440.664184289036,-3285.567447414423
-2722.828011780341,-3250.7923362100814
-2492.7327394123777,-3240.6246190321476
-2372.857533598366,-3235.2655892346975
-2736.432246815476,-3239.0650674337066
-2450.8773156157904,-3230.8262783847085
-2416.0711682439787,-3272.01710348627
-2498.284701284698,-3247.3934800133757
-2357.539209569229,-3228.88578013923
-2465.7542250567476,-3246.7995181877486
-2394.3934444243405,-3239.2539679965926
-2459.374285924399,-3168.59930317371
-2780.1643704071225,-3301.911224574991
-2702.2510967273424,-3221.8197537411716
-2771.1056306465766,-3234.2017211998586
-2578.200081825944,-3233.6838219322444
-2496.4155649483973,-3240.0244686677884
-2369.5495999050563,-3243.365517564548
-2533.5093511880295,-3202.2863178131774
-2516.537835512885,-3258.180557415296
-2347.869851601574,-3220.650605351258
-2397.3086924305785,-3295.5523172911817
-2445.0096680560646,-3195.8557790798704
-2457.162336480863,-3264.251019022415
-2392.2668536411325,-3204.847440386836
-2362.809662702285,-3253.2277137007923
-2474.93445489256,-3259.701555601886
-2601.8956526861543,-3220.6681152186666
-2684.8525570722713,-3272.8774925498174
-2781.8624710335203,-3182.232888822007
-4723.747150989029,-3179.2853353961327
-2530.78707516709,-3131.559785719251
-2718.3361163162035,-3201.098112655692
-2378.89637787044,-3241.789256336236
-2571.888020168247,-3283.551216968266
-2630.0905309895406,-3174.786425050226
-2553.5181684594527,-3227.6550847139297
-2468.7315678390714,-3196.895631529733
-4636.7696937993105,-3241.205982443081
-2400.6901620812155,-3220.2923016897553
-2728.456819045762,-3221.3976111400116
-2439.4209427316864,-3230.826827816587
