Zero-Sum DDPG,Standard DDPG
-376.76755586856825,-1170.440340597212
-438.5924580087319,-1153.2252995593135
-403.2185473165073,-1116.5764905096844
-415.8272790812239,-857.5623007673339
-430.0347805884312,-908.1495643631074
-429.8305196701213,-1068.284371558973
-407.7795370539334,-861.4145690722285
-430.29052476553625,-1070.854116751725
-420.2798318825962,-955.9957452258708
-361.5819749847829,-1019.9187594334082
-479.5888221562148,-947.9912607713408
-503.9167654705029,-1067.045450522069
-423.62869295612586,-950.450638315572
-438.3278404749663,-924.1887131914764
-440.66329982434354,-860.2133067679069
-459.1623367800587,-961.8621862101104
-545.140670703114,-826.7782802382176
-371.93211536152353,-940.7466122648598
-474.8917924627183,-927.3332839864748
-385.2297485199904,-920.8415019247908
-570.6684713244738,-1004.072266817508
-440.2143542017986,-862.813165234626
-500.3573042785822,-1062.4175207507465
-472.0460470798798,-1167.501557397633
-463.89902515362905,-1002.4396169034308
-454.9271013453263,-1049.781199548343
-557.3426681680867,-1112.910735741857
-402.7731009583436,-925.8775074335432
-431.6933976051976,-1086.2051208319604
-540.8946071469918,-976.749387978762
-374.5441269811304,-1111.4873049107882
-456.7147294854126,-960.2255176685072
-408.76731033438,-1047.766449336679
-460.5403834680847,-861.8366321200801
-453.03653339275024,-1032.4152761315593
-436.28231294095394,-1036.582652600466
-540.4911950954365,-980.8298508067888
-362.5382364113889,-1083.6870876534035
-329.26844060118106,-1133.6131573317102
-424.13648214376894,-1252.4691343092222
-465.46897663774143,-1109.8988027606856
-444.4372095341644,-1167.7457773505748
-484.94899645240025,-852.5101460875142
-491.0902832607696,-1082.9408269978949
-625.3006445881779,-1104.9637916438155
-401.6857799274424,-931.3986125908197
-470.1851093355315,-995.7493474078088
-377.45060034057474,-1104.1467550008017
-389.1133886740174,-1052.4308156579525
-442.0117138557898,-1182.893283956816
-425.1064723987911,-875.414838840077
-461.55248476098,-1049.762173802163
-441.5642732547972,-1034.1858540055043
-376.8798229820068,-1072.506016501959
-550.0705029541987,-1082.6570240581468
-398.374934954792,-1098.0626925227857
-424.7404607782196,-1221.9095402299704
-400.6196750111608,-928.1941436282364
-386.29916087948754,-850.6428260171404
-381.9420141613036,-940.7166295844588
-493.3274258025515,-997.54397865517
-454.474729727357,-1071.6490193420643
-474.9337824063925,-1027.98813202556
-412.5774405451796,-1007.3567693832786
-494.3313719463031,-793.1733220433232
-425.2499684597514,-1082.960885069809
-436.70773223614606,-1041.764727209301
-409.8153092923583,-1183.120243375029
-462.1754332616624,-1232.3255075266093
-461.8843493160009,-1151.279921024363
-378.034599462987,-938.5770202869204
-412.9864097433583,-1112.4677138784568
-409.58864575813504,-1129.3406729617632
-368.8972847149107,-1082.5998914168297
-401.3122548554991,-1071.8595980522489
-471.53383235154274,-956.90518935795
-445.369813209008,-809.8979881373041
-411.4461961378911,-907.8771881757004
-395.4111273183432,-1203.8401406823268
-369.22317936546415,-923.8350614949148
-421.0917365592609,-859.771796997069
-369.20325337178224,-1045.3351069637636
-419.9950956390828,-1270.0674128254368
-432.8168679467026,-1152.917435192362
-374.66954626426514,-994.3572339969888
-412.1338189866415,-848.8411124129516
-479.5869669780677,-972.4548149234575
-378.9095434257795,-1141.567923004699
-431.6505269096158,-927.778135283616
-409.7379171112077,-876.3734419925972
-491.6027864345685,-1109.7982791271909
-415.7504808448891,-937.7414331443392
-452.9351116742057,-909.1044465381532
-489.5976223772061,-1156.5064058769865
-561.5899639173135,-966.6036179670632
-432.8755750252167,-978.6692521129046
-412.8165760092456,-887.4518627994901
-470.5499084946932,-916.8328262054674
-550.1023466674192,-1219.468469347244
-410.43897223504587,-870.5983223297949
-413.36050169571126,-1096.691575473786
-432.56856908955865,-933.5777384672754
-428.79650485901857,-1072.2862751525322
-393.9736548324065,-979.4529564210392
-408.79857644578783,-1074.5025689794288
-430.8356976143241,-1167.1735214228102
-388.8752119730011,-1133.566832328951
-404.9675665698651,-986.6914380867393
-402.9558615623937,-1085.9719492672066
-385.9339986491873,-950.9074842989208
-436.1413921211261,-863.2440574721577
-500.35291389048575,-1117.5849094812388
-459.38590872862073,-930.7661112636604
-490.6801697068415,-941.002218827984
-437.02748543701136,-1153.5022518643354
-440.1324938061191,-1094.5603921037568
-457.7272256985782,-1212.9457193218727
-468.96793217466734,-1047.127811554087
-409.8302750774908,-824.2850324166579
-687.4096586801081,-1111.0499069595312
-449.0467921474056,-1037.494595950344
-391.6699081806767,-1276.553743041511
-485.1218594402874,-897.3570118915845
-424.28696475701713,-939.8502628187794
-422.052040453832,-956.2718823593918
-536.5836117363242,-1174.219106236371
-428.7499397499803,-1022.1577861574922
-384.395327157931,-1023.3527141394392
-395.21744509545897,-1174.2553158698747
-436.1402576572698,-1115.0967321976163
-413.6247468057377,-1036.8010693146282
-447.0985809777185,-822.2128281663311
-508.2344921085533,-1084.5536484152249
-495.8971687062197,-1071.8721097025764
-405.3519596646468,-920.1941490232456
-416.1574253083727,-1031.5622590153073
-497.2943342920105,-976.6265256417576
-417.5097157932214,-963.2449467173442
-385.2333194871478,-866.3078779343318
-447.3279371576237,-1019.3112264653972
-472.71374029574895,-941.722657420648
-555.8289873888757,-916.399497025746
-369.5327414888741,-1055.5481597497728
-491.73835215512986,-1183.717985591125
-517.9788258856508,-951.9738928276
-447.4562415081057,-945.518274995281
-354.4477553148258,-855.2441867379446
-385.914762978553,-1137.9923457900568
-364.96346632684254,-1182.3196229876612
-429.05423159363136,-1035.536101676846
-386.44291522752974,-1070.8841630329307
-536.0395286849216,-1100.632376147602
-361.88148195358417,-1125.6717754890751
-535.974718571236,-1107.5482314365654
-469.32988443363865,-993.8481562675074
-375.3584663446202,-1081.2983789374798
-403.560332137484,-1214.7777167441118
-405.1021997142016,-917.5244476479702
-414.96556892864464,-1172.4738301101693
-367.0825985341312,-1136.8650962858717
-463.559018933976,-1133.6505537960484
-447.3047098204513,-896.1092386254165
-396.7068557503619,-902.3291993819466
-536.4075859112559,-982.911924612706
-436.7529210381399,-1050.9872607973784
-557.2570215930309,-994.1951802947594
-309.7816626232275,-987.39660727932
-407.3771862101805,-877.8562471970815
-524.4499531996348,-1084.8465517410614
-507.93292516113456,-1205.1684451593187
-431.71830080289055,-856.1196297184472
-462.2675472229125,-1003.3652505331796
-536.1593686735746,-1201.3112343714515
-433.712264861736,-922.8321396936695
-513.8904407939319,-976.9079790684256
-345.3268890497261,-969.384047651272
-452.55141498570697,-1036.3135041596836
-394.862801439728,-1009.8567180447142
-434.1269780788077,-927.973042545841
-472.5312648624015,-977.3283100650468
-362.56041306527095,-1015.8554856122346
-436.3703172290068,-1108.79323213548
-403.8431696796317,-876.3194575615671
-423.9951308417856,-918.2521582401288
-565.9327873094792,-1229.7700268289443
-510.12715086828666,-1101.4577353482457
-583.7135022999687,-1024.381396508555
-369.9128441072076,-1115.703135437822
-498.7663284503915,-921.160916775186
-364.3801759505716,-924.9911108999356
-380.8887134173792,-1071.7410225235335
-483.5700970979397,-956.4635158665772
-482.0121046988973,-1133.2604343984767
-405.4077089331072,-877.8694293127307
-481.707920039818,-1088.110713770468
-441.1883367423786,-1056.923602749957
-447.45322998794,-1015.491834228194
-429.4383546541767,-1053.2156550665443
-464.252502624827,-1060.6326105036403
-444.2903241291249,-1077.0025648665328
-450.61391064228246,-1127.770864999126
-522.7967702358026,-973.6445388506448
-395.2271141482156,-990.1486361096564
-371.34423494018506,-1165.4291402037989
-377.1574204405597,-959.6105002109956
-461.0243931185146,-1027.916692920645
-396.9249277587792,-947.5748971290748
-377.5590097632362,-1074.893483094881
-556.7486646907653,-1195.5770750005136
-384.4975251961012,-965.2374012773864
-452.27814998249096,-1157.0505076143254
-556.1505676709953,-1026.15096035458
-475.93983816999366,-968.8036055186716
-442.2214058977322,-1188.5392427157722
-382.9557939491067,-1084.6609031714274
-550.2158784228513,-1198.9874171436754
-347.8203736117682,-1086.5112145468802
-397.2867561212609,-1033.2966142280568
-507.9980281704725,-974.481586290504
-368.01369526677126,-815.0053002793607
-379.6426994027616,-1181.2603570451674
-597.2903988389119,-1207.2777759344108
-376.0327961653329,-1173.9901494693972
-413.2219405552567,-950.9049088675164
-435.71289328707394,-878.1829853082866
-386.8190110495966,-970.3750267484824
-473.2460616784401,-920.6549367616448
-498.5023617705215,-1262.0905223129366
-407.0380347879627,-1040.2388185786351
-514.3386743051099,-899.2644063975627
-396.4466479724949,-884.1412457765655
-444.379911897704,-1221.9631401692918
-390.78783096317807,-981.1171619539646
-478.11396980671975,-1067.7519188778151
-392.2836763194496,-1115.2768196414918
-434.6697467015724,-971.418073234538
-456.1171795419996,-1095.350142946388
-493.052374854723,-1066.6853393757638
-345.0603848832461,-1043.062569410927
-464.0144012387318,-1199.0136542059226
-447.00864832491766,-1038.7351566872132
-469.7585072847412,-927.2849934380558
-468.5157702674167,-1120.0925632119915
-364.8077139974025,-1001.7686386915824
-468.7898133544754,-1195.561297684229
-485.099854102712,-935.4064953604508
-559.9356694229143,-884.557680143793
-425.1293868417042,-1041.9601676518264
-521.754457554943,-1025.5456132693987
-461.2298248413888,-1002.516978507851
-441.8874636089754,-1211.6862947325258
-410.90427956189023,-948.5654607333876
-409.0358112848978,-1013.8422993471636
-388.70684472618063,-1210.660054146413
-503.16532147998055,-1122.5819862012445
-438.2074524398231,-1244.086417146745
-492.075240222106,-982.4668852652052
-428.7314665075439,-1131.862311115276
-415.1038743763834,-1031.084327189304
-433.0301578516842,-1032.0907774822197
-370.0537927748005,-1057.9496279914963
-544.2775246901203,-985.8983553717026
-496.78325940136097,-977.4660654586082
-438.7750363053542,-919.1267594518532
-431.9458440326957,-1102.9575449973668
-451.9517157492392,-909.1297061470718
-426.5233441726948,-1053.7789864484812
-442.35769374971983,-1162.6435217010926
-468.9946345181591,-987.0789337439674
-407.0466830177238,-933.9246952101852
-362.6219017687454,-966.4738773695658
-463.5012024707953,-981.1096052765364
-414.2902106795141,-886.2295574938832
-439.42723636669007,-1032.1910942162638
-415.2701876700826,-1077.90489171669
-495.0613568355216,-1260.1672297721584
-398.748234974368,-1275.892227733858
-436.6404853872291,-1193.4455620551958
-531.8589227812724,-957.9354557263256
-445.7697900233368,-1005.0405266612092
-394.2933132549852,-1181.328611873007
-433.25628353453067,-1076.4002772853964
-371.0156198858877,-1131.760287164393
-424.7915294922436,-960.1176196059324
-383.7393424439697,-1077.4313527143777
-501.0246058221724,-885.5026530926602
-368.1704083639779,-1097.05046436594
-462.8650758459773,-964.5689651161348
-563.8002225390967,-994.4741131444398
-383.1985773296492,-827.8587725665202
-453.4114496196101,-1117.1273577122838
-460.64377595196106,-959.2982547434184
-547.084022156324,-1008.7702391467972
-559.6934655989564,-932.4819114274492
-410.3955414502675,-986.268819901371
-405.5795552041709,-892.7236340068137
-396.9161657016691,-914.69146195053
-440.624214015736,-926.791816894211
-374.46910340007366,-1044.5213910464477
-402.672192799758,-1256.1306898598632
-404.0040169898516,-1121.5265863647
-455.2463203858699,-1099.8273882962703
-538.0105885128526,-1059.5476729847546
-462.52260611387305,-843.7820832069735
-409.6964581829043,-1067.6052059798317
-447.3863286685,-1147.725903996904
-453.23254292166826,-1221.9853553228472
-410.5880164033347,-1025.4004320755423
-415.3827909455117,-1141.2919647993465
-580.8457232293958,-1070.1423275728123
-419.5665672745588,-930.73187738162
-406.4100176342311,-1023.9615237309602
-392.5924180415841,-984.2525230045936
-416.8714416594719,-1044.1820631195085
-370.7588679703372,-929.6298046170234
-428.125605258834,-1035.3846800758156
-430.0207375771176,-928.6846089039911
-453.57189532113534,-1099.4905055017516
-395.7432372406711,-960.3263720720512
-407.9717106562255,-1092.714850153618
-493.4606699064848,-1143.6710074992848
-403.3542337058721,-1037.03153043843
-443.6431632477736,-916.5498626856764
-389.49145922311936,-1002.176217203029
-385.3172362942176,-1007.9677687098268
-457.3451304642822,-1143.4903794131587
-502.079919089789,-953.9950879840464
-414.56160322589335,-945.4388703891434
-407.198466107604,-1079.4638949515702
-492.7725132886396,-1251.7317714119615
-407.6806859280316,-1179.9117337699329
-507.0415993719207,-1142.783021080772
-474.96867347410216,-916.8466703730014
-365.3640705098014,-1109.335897495941
-464.4604487741724,-1132.345504780737
-517.5510575918092,-1158.7217481287366
-498.0971996910271,-1159.782574671644
-447.4853001725999,-1279.2207329398152
-464.9318573527678,-860.7072847459235
-421.6653214640819,-1002.4386417441442
-393.61380033048863,-1076.5884827519462
-403.2508710034049,-925.392996847092
-362.0010480960064,-1088.878632857036
-449.9928955299083,-1005.3197337470632
-366.05283045798114,-916.5215953811188
-458.7896084251149,-1165.9068559807097
-363.6622854006778,-1018.866677639081
-396.7600252499562,-1074.9429718580386
-360.2214089374216,-1134.2354984052045
-416.8944235580129,-984.4977482205036
-466.0399773052384,-1053.0753526352314
-501.0235310773696,-1053.6045142072176
-488.9929180974593,-1040.1534606499742
-523.3912031535278,-834.2320502437458
-369.86721145497495,-910.9575672510516
-385.22799079701167,-847.6102086669425
-381.8575900965675,-904.5548945790532
-372.55708104353016,-1112.2474232315926
-446.88138630524304,-961.71132636145
-379.48565010801394,-1091.483279453386
-425.68201322817936,-958.9910468408982
-463.19294294265,-1187.6254639949143
-469.6728109807621,-990.702633796658
-422.1879715725054,-969.8081055457624
-378.4907992814947,-957.6155845474998
-403.9423736781434,-906.1125238704784
-451.3207424053708,-1063.898079302529
-522.0616723774024,-1219.9565161332605
-481.9473327156759,-1077.7712888272877
-407.0692467890146,-1016.0096902137964
-395.1265938036288,-1262.5019676646084
-329.1068052449491,-1051.8642197382828
-442.8478680843282,-1125.5697570331718
-403.06585354450976,-981.7785805818788
-482.4829915957607,-1277.8547742603369
-427.95089964662793,-882.195945694285
-493.3284306945782,-987.875386968447
-498.7833551495446,-1243.0212914606568
-426.7527938141693,-1233.508842783523
-410.2065703012986,-931.0587904001608
-433.3292564482831,-1180.217778273507
-393.2582690385211,-1098.8473662481897
-396.5613615453419,-951.4930935902144
-406.3625034388476,-1196.6428766137617
-401.7236293976353,-886.9449891148515
-383.83664982161145,-1018.2961986985376
-512.8802286155681,-819.6001122405112
-410.9920768513832,-1179.497963886378
-396.480493972319,-1051.1843941298653
-593.4241368893713,-1173.8575806369895
-413.2509559762432,-872.4707494104925
-382.0910437806697,-1102.697930629461
-458.5828884349492,-880.2812493390675
-442.6463813395194,-907.1262068426676
-433.1971378143371,-966.901646427752
-492.475049519298,-957.2397247156327
-503.8610642055298,-1036.2183360579695
-463.89954132331377,-913.5942710067854
-479.32424786949423,-1173.2005143911329
-481.5667885587043,-879.281586033102
-565.9421633061781,-1008.4694957016654
-411.1467978197591,-1029.6980275502149
-456.2392172760958,-981.3201663659864
-477.7038317058941,-1172.8155552835374
-437.9052084988255,-1134.5221104296477
-419.36464887173815,-917.5059448678408
-409.055555506332,-1094.8187228233292
-405.9273338075843,-929.824264194602
-390.5629910928765,-1150.1820359149328
-449.7204437147316,-1248.5250187799757
-437.2750460459315,-1027.5373472212532
-430.8577150935976,-917.5043412125968
-458.53794130712095,-1030.6245691446652
-393.7783129609964,-909.3101618217808
-582.6584800276262,-1156.7367699035735
-489.4408722346934,-930.7477275589184
-575.615981540921,-956.3258078318972
-516.6067262582412,-878.2902297344617
-546.8441682206453,-916.788080578356
-388.63355931748265,-1252.8416787192064
-493.6069752081264,-1019.802727560646
-388.9033898692637,-961.4714578887238
-424.3960796653996,-964.3579040111644
-413.99108961361617,-978.8415463498144
-459.0230404084334,-956.1785919650248
-475.3178410029561,-978.8413768078136
-458.6887706260845,-926.2148775820464
-448.28507997844895,-906.2702484592812
-418.6382793506955,-1178.1153477240882
-401.16740531436335,-938.9038493840452
-507.7718623367045,-914.6588473434832
-440.0351525987878,-958.244392092318
-397.662125002154,-1064.803230548452
-523.8347589551388,-1040.0288950974252
-430.2562187134538,-1231.0412624603546
-416.4937658776889,-1230.5418671894004
-389.3725109296231,-888.3915561233048
-429.9538151150769,-1020.4685813377904
-443.26397172258703,-1023.104083200991
-386.47597353541937,-1208.8161177533452
-484.3713070767915,-1176.0513318108135
-477.6534835688776,-1083.5798280332128
-381.895044682637,-898.557007378859
-507.1194666377644,-1039.7615563257789
-437.4501956664094,-996.1699507800524
-352.65192732522155,-1032.80872431851
-392.554787127666,-1127.766635851437
-382.2741701456585,-912.0133779626594
-420.8251796548723,-969.8117784330556
-498.0253402423516,-1199.5656572048838
-462.07938823350287,-998.8725183279582
-549.0105371518518,-890.5574287716004
-380.63923576849606,-964.9156867126572
-404.32661377933823,-1019.739121444704
-470.8490570638021,-885.1371345056352
-445.78087619259145,-1048.6318458242094
-415.30480165606014,-1089.591849217637
-405.2843148410736,-965.5545162424894
-571.1534382200396,-1049.838103103617
-424.3127439651978,-910.311122600184
-370.1975489834717,-917.1063173463748
-448.674261539828,-989.0134750396952
-422.5793271909117,-767.3404530707267
-358.70003650929743,-971.0003529360454
-400.00799485189896,-1054.6125061609505
-496.3962492479959,-1119.9649863562968
-452.72913578476937,-838.753694523027
-369.8557636464134,-1006.177944653704
-460.2101334085057,-1250.8243853881677
-371.4621995926316,-1087.2081643668748
-402.5589666271401,-1022.517352936115
-430.6526211695905,-1114.0359168789591
-591.4961695696907,-900.3164095615364
-360.6667255466182,-948.633342538534
-538.4645246572779,-881.9547351486397
-576.9371206374965,-1080.5780338227314
-421.27242223514986,-1131.870851888008
-436.62028497948336,-1140.4104307850548
-382.405106062489,-1219.7799998775104
-397.5995636967823,-989.4636028374944
-424.752395830855,-996.0823149215176
-510.5806528628348,-1021.0139561996136
-478.5445525604366,-975.6570551896166
-417.6808383667556,-969.957051973764
-441.6492698716197,-916.4221189428
-451.2546602078749,-821.1529755886356
-446.1356663857407,-923.9762691171666
-428.594084353728,-1160.8449545083458
-402.06837658425184,-1137.9648223306308
-388.0472292236159,-1183.1464786386289
-358.11084253872355,-891.946220166906
-399.7535227680264,-1241.9329175789962
-524.0360854641326,-1040.2617567689624
-409.599801142243,-957.6483300998502
-430.92787608145,-937.8000562116432
-429.0748368216041,-1167.1946984441824
-480.30043038710687,-890.7162085130258
-434.9997870253617,-1035.5214525077654
-390.7141915771533,-1046.5774419877762
-426.20252273284,-1127.7500048791337
-367.39481303635785,-1154.55921463935
-437.0058899124399,-897.9268278577845
-433.3527390073177,-953.8031907579228
-389.18119455058127,-1098.2497838798558
-440.8255792882435,-996.8958557717694
-518.3969201214006,-1046.3317209038453
-399.43610297825535,-991.8656469831052
-416.3369691855914,-1026.956224573132
-444.2728627090389,-876.6189690126141
-414.3626612037183,-1112.9415463120772
-430.5574763768782,-1034.2141580933655
-364.8441057818577,-1196.5317032859157
-430.76980672934656,-1193.597737005323
-420.4437037967648,-935.646153855143
-385.0272043714752,-950.5227128431434
-438.5558994059927,-1115.9467154379045
-610.0691917330691,-955.3242533862912
-473.5631388616048,-918.5291236179808
-392.2792920000272,-1204.9732649078646
-581.31217003243,-915.7675813199342
-400.21957004069327,-1039.2271874834155
-395.5127123996897,-1050.3729987250654
-411.7631091424466,-1139.3234123166883
-357.6909885367513,-913.7889249152416
-446.5509215326874,-1222.1486948464344
-393.8894553022865,-818.3985468346204
-470.2567705896754,-915.5845980724308
-353.43548957798885,-1001.6993700415916
-423.1500433375573,-918.6020060740436
-405.1756031430966,-1045.3524450832324
-463.2881572418353,-1053.5508200284848
-455.9975395082531,-1184.783635839853
-427.43691856307646,-1115.9454341498067
-422.7758760752115,-1127.291662539286
-471.97835273226497,-1163.7860319019396
-495.8812199728766,-1038.2205646146554
-320.3858463686706,-1053.9445231370396
-616.3043387752236,-1118.3497080887278
-347.9814313272116,-985.4159145463886
-460.16768956873216,-910.678602371882
-366.3205381509924,-860.5205758130746
-470.2830143992094,-1061.0980121044472
-375.02503522508914,-1019.4761187049246
-415.4066985137408,-1159.6503493407972
-388.9926437810418,-1197.6836875122362
-403.51373907747393,-936.8385405947056
-547.9772098455176,-983.102971385528
-446.8815610765544,-1096.25869084108
-382.3927170688228,-1104.1741840266309
-474.1367424296218,-1171.4860115654692
-454.7769038961592,-948.9893306069516
-377.8302287709905,-1254.8193370626946
-520.5686160381767,-957.4351172131664
-422.94490215479846,-1118.721554127057
-481.4351835858988,-981.491742708211
-434.37169162280406,-1097.068189343296
-498.5054738702122,-1106.7991442187576
-408.8142771115929,-975.8358463590814
-612.6209718479281,-1207.9340437715769
-482.6746392715781,-991.9633270457924
-389.1079987799205,-987.436214256436
-393.1310629771508,-1004.1787849778646
-342.20198093325325,-1048.6753071669305
-453.1834510749957,-941.3201427074928
-519.5533322120111,-1088.5351864088052
-597.2723540680772,-843.5363970114697
-429.2699755083099,-1045.2281571969113
-371.1000865196181,-1153.6098902828744
-461.50052529319805,-958.2684158350368
-470.14452360719497,-988.9868370822652
-453.1251205640474,-914.0497829200405
-388.80416456262446,-952.0901246454268
-439.3174761852026,-894.081061601438
-490.1781425507938,-927.410025221669
-492.4888113008199,-1119.1317889947682
-434.1328267852437,-1012.1454110837838
-505.85441322125735,-967.5820015227767
-408.13961286304766,-985.864779788902
-441.6348317389343,-860.2440764420892
-481.0117471227236,-954.7448618820538
-432.5426562233497,-976.0335585561596
-388.3004270612889,-824.7498539905955
-476.9543287905858,-1028.1849533037564
-377.8269706824651,-1026.793479318182
-304.18088392053573,-974.6016589091892
-491.2443526944292,-1179.615021906503
-551.6746697913982,-1095.2305124496283
-431.0529942974642,-1215.18836808267
-418.2940282957256,-1019.5293711588808
-617.9445736848259,-920.9490791957014
-430.8849988458856,-1062.2376639266408
-351.7770465091046,-911.845410264494
-468.9297522106781,-939.2648112271831
-529.0140181106976,-977.1590561115454
-428.2252314978946,-891.671789244084
-472.4598147003344,-959.5131877373092
-603.4960197003002,-1163.1726026903723
-393.4389456622719,-1177.762018764453
-545.5856588353518,-925.330952404804
-423.7109443268305,-1103.5307401838486
-407.783725185169,-963.2484092145085
-427.76271816067606,-973.6880751368374
-510.9955367348493,-1254.7119528042772
-488.1442530473014,-1147.2574954679349
-534.171360895215,-887.9400635929858
-413.1951820251745,-900.1849972293126
-437.1113940929906,-941.6145865445516
-406.6610758547176,-893.842647352536
-431.8666538309765,-1285.797005302136
-544.0720678412158,-927.69222623037
-405.10399685167386,-996.2029611534732
-414.6399238100539,-902.154113530166
-455.7142816867822,-1084.5517309091024
-398.5649406757616,-940.6339263067688
-417.280392577414,-838.1023082616841
-510.4791948953707,-969.4746372686766
-437.2213519359564,-847.3284641730429
-362.267101403814,-1023.770091686225
-393.7451419822396,-1277.306809043209
-367.8280965596728,-1121.8350045451702
-433.3323737301514,-917.9792263195257
-385.4609221270682,-903.742861799606
-500.61538196454535,-1180.9117657362483
-429.7777103813419,-880.9605161296961
-390.851318259784,-910.0544455573516
-446.804172823809,-933.6998824049062
-537.1306050569642,-955.8030457425862
-389.6874848384987,-1009.960468654305
-417.20539520943,-903.9819030170764
-490.09571728802666,-891.9872618949335
-470.4892348481856,-880.8746895402307
-407.5679949851776,-995.8538755568444
-400.68537397465184,-1116.5037091319175
-488.4792158920213,-1111.455204983506
-487.3434274724266,-919.1055721783382
-429.647083527165,-971.9159971199122
-478.4754605796516,-1041.6878346593387
-356.55247095299046,-875.5736428948046
-503.3535862169915,-928.613446772438
-460.63469438191214,-964.7857931692116
-320.5034413079957,-909.5141447829589
-349.1679998763584,-1190.9453961532558
-391.9377594771456,-876.7025191545474
