Zero-Sum DDPG,Standard DDPG
-2283.744878043632,-4104.602962544149
-2375.752830955771,-1190.0342006427372
-2305.9860572392695,-3956.041967734402
-2466.1591793399366,-3884.6310637837614
-2422.868960470494,-3956.332373634681
-944.4927851572993,-980.858361309563
-1335.4337353280876,-1453.3684574564977
-2037.7985281553456,-4035.6858524174395
-2417.064076661181,-1361.423591781771
-5859.5910662773,-1511.6198735774724
-3570.085231661204,-1130.21316770693
-2391.3249540665192,-3889.550142342992
-2388.4423457288926,-1351.323116213548
-2294.2600976276744,-1613.844867204878
-2323.130381211663,-3855.4746971580585
-639.3370739435788,-4206.420727959453
-858.5382603416156,-3826.0154196868934
-982.6745193664178,-3861.230558600824
-2405.0688532578415,-3962.728498360642
-2291.4626847932664,-4293.995662583203
-2306.774480801566,-3889.6318467023343
-2304.9676942954775,-2110.0797064144795
-2358.5003601246945,-1558.603281561036
-2414.801139891604,-3901.882715860792
-1101.8375757896047,-1381.1918024269057
-2432.8543267318573,-3901.089674346306
-5312.1075635480975,-4154.368853601465
-2437.4916303473656,-3882.496499066288
-2283.4058489729255,-3878.1590536023537
-2287.4189971370915,-3876.6777414990393
-2306.035502327908,-1608.8840171826105
-861.3667096632219,-3922.323086564406
-5630.499890938945,-1413.0942224786604
-2313.8722192177192,-4249.333001370436
-842.2182249840932,-1574.7862563431313
-2323.311681319903,-5645.697589601477
-2324.185713895988,-4149.782591953374
-2278.3129952413647,-4009.7296434298373
-2437.2138390228183,-3837.7789863011594
-2268.1739657817484,-3902.070866319
-2296.176539861729,-3971.554970439613
-2264.4842111171433,-4062.8952559337313
-2311.0595510540584,-4205.43929214821
-2329.7610772129833,-3977.026500257812
-2257.554983152563,-4507.410155690599
-2330.1376584797763,-3886.258349520076
-2255.113675955909,-5751.5848709032325
-2273.5219646506716,-1611.1226930703901
-2322.429120925273,-1391.4603423528824
-2292.633029283865,-4246.848211472005
-2327.6011716831995,-3841.7125385448035
-2313.04706166108,-1227.3721606125464
-787.1027177503483,-1970.0190974859784
-2389.8800345051986,-3889.0451892106225
-2265.5877168681272,-1592.3860121910566
-2434.676472657452,-2053.5919699639417
-2438.935416728114,-4242.62054683023
-2298.4903238770685,-2484.2403084051825
-805.5151444898786,-4074.6030455125306
-2305.288036015184,-1331.0004647394358
-800.3646340935036,-3948.2484660896566
-2308.5476164626143,-2439.811657332672
-787.121118859186,-2379.1965023362136
-2321.404796928478,-4051.1530064789827
-2369.9011831412945,-4607.834770440605
-3613.4854790857844,-1415.7753997378823
-4440.394532661532,-1638.525951863001
-2406.5486697567494,-3941.744391195089
-2418.008218412864,-1163.0203434982968
-2299.035642832251,-4001.281902527277
-2270.6757315914847,-3851.328381225498
-2368.1714629767757,-5022.695921772448
-2281.3541131858137,-4003.245553782104
-2302.07954003955,-3940.841612975851
-2231.57586242386,-1622.798765189475
-2404.0766550472417,-3835.480188321114
-2331.881669829265,-3856.0172798178533
-2311.7231207966665,-3855.2295996650596
-2227.5516072072314,-4181.071965604052
-2428.886104584478,-1282.8357373417302
-2281.5519219076173,-1683.198082924473
-2429.2274029265336,-3838.383179772577
-2271.729743818851,-1098.6202575948605
-2386.9791863631845,-1641.3345291024298
-2347.933027308894,-1697.0329839257156
-2393.499529760621,-4272.6958091414235
-2275.300033783764,-1139.9868411942243
-2300.631835311378,-3892.53659996236
-1144.6703168258796,-1491.6898937838723
-798.4695021716395,-3935.429055626183
-4714.683572447818,-3892.742547491596
-2419.7591152604778,-3860.1686846368957
-1042.8971274079884,-2713.3661983631387
-2341.623059373186,-4170.727047083022
-843.8099002546608,-1035.2003537002636
-2346.5091410014074,-2652.601045800181
-2252.3696142873837,-3865.3328441766034
-2397.2855382895,-3929.3604654635874
-2339.1012628027383,-1335.6586468449868
-5651.06576269528,-4202.059525949809
-2389.6919728787916,-1480.6503131501377
-2300.6973911270434,-1382.0129076458356
-2423.13103626895,-3851.0681562640298
-2278.643611154912,-1563.1843255994127
-2292.8616054953945,-3929.790336274279
-2297.1870354980615,-4218.387962296078
-2277.9025332362894,-1562.971901134114
-2281.982896284442,-1556.6518909217943
-2333.778983084435,-5063.767024552691
-2332.6606727715275,-4152.467083508696
-2455.6568884452686,-5240.652581992932
-2448.169682731087,-3875.482579959179
-2425.427633432466,-3870.011099841048
-2297.9527466278914,-1176.608411090856
-2245.7831204420568,-4353.843520202543
-2425.0100105769575,-1230.416772854211
-2410.6163177893977,-3826.373517360602
-2421.2472635925224,-1496.184910426192
-2412.933784428061,-1549.0502585371646
-5474.033103409049,-1785.935955992381
-2269.083637693868,-4224.129691648172
-2314.7530278438066,-2137.0508659302463
-3746.2600690931176,-4084.3898550467484
-2441.930709045728,-5101.881169215882
-5338.9566310395985,-3859.7220326832066
-2396.227825261248,-4144.32731748473
-2348.0116763116257,-4170.262563351169
-2256.124057195432,-4144.655581084105
-2289.478599741612,-1327.0622426021841
-2328.777470603198,-4188.443986822447
-4572.259675970666,-1782.3454688569277
-2267.3156757527026,-1659.393699701926
-2422.3158009192957,-1491.2673609257322
-2413.5111955839593,-3915.629198536504
-2316.3650899292975,-4921.696278493839
-2331.8073803888315,-1721.0538144191942
-2280.5044396663466,-3927.5229834876536
-2262.48762783753,-3925.5680250850087
-2233.066181098394,-1585.6700921730294
-2421.2373378828333,-3983.040577971522
-3914.3558427730404,-3926.8521344047085
-2418.3194823175236,-3841.493986836994
-2498.5606661009306,-3901.093358924852
-2316.3085128116095,-3929.9440874209176
-2334.653496704243,-4049.027194169831
-2361.9974778124097,-3878.275123909496
-2291.845876262352,-4139.260651734886
-3580.831383598,-1191.5777685504927
-4291.4438048356105,-3861.5190530700042
-2295.791395434271,-3862.952252098603
-690.4241716867712,-1430.8299311387295
-2273.9832214898042,-1514.5842462442442
-2284.007575664348,-3964.8353132066986
-2433.143938160914,-3881.618602593752
-2371.95098023392,-5388.176669882034
-2292.249982777086,-1518.1263412786361
-2289.230655202329,-1660.637355123933
-2380.403083492948,-4086.363231753434
-2393.103304017602,-3847.5232060419544
-2290.751654924492,-1625.1405162208134
-2418.3515225332735,-3870.4799782519276
-2371.368868534337,-3878.0113265733535
-876.4623940847002,-1276.7938865193728
-2361.273610324184,-3849.582083719349
-2312.5696054000623,-1270.9105240832441
-947.4071076545033,-1182.9897524522976
-827.8477174591712,-1651.589548355592
-4273.865208840529,-3932.836479951211
-1178.9917507876821,-3839.3048138847334
-2286.631932724369,-3934.2761899964485
-2294.902473096069,-4163.679432723398
-2272.6248735496424,-3995.1243048794613
-652.6199103834822,-1622.4433213147809
-4895.769725923913,-5175.626521649221
-2279.094136964483,-1320.0678217893424
-2422.9020720239632,-4222.526873965533
-2285.193626556559,-3907.0500897924244
-5797.649282643889,-1270.6240617366552
-3673.579897791751,-4163.946361211702
-2327.5971742713245,-3884.0146328236933
-2275.772510739303,-1540.229537465632
-2278.780009451856,-4078.373214993129
-4683.558891256562,-1305.7891413620237
-4690.709991301084,-4060.1604372238253
-2350.056241710509,-4000.328046217907
-2400.0735034414847,-1630.749087536748
-2288.4335778630802,-3947.718515929224
-5837.359047473455,-4011.809158211749
-2541.7479123324156,-1546.1358511218232
-2421.4627999898576,-3887.3194311832517
-2345.4765729375104,-3856.655229318637
-2378.9327621481198,-3821.179452675555
-2308.7621650158917,-4104.88143409047
-2425.918596984179,-3875.090925341766
-2405.782997861772,-4193.751076161911
-2435.837895776658,-4275.345093020701
-2242.881051695693,-4010.257740667119
-4234.891210289079,-1270.389643169356
-2423.74917391256,-3858.9474482482347
-5108.754239692707,-1615.9781014968476
-2323.2456188527626,-4100.707599195758
-2452.724896999752,-3856.3658064726924
-2299.893571615403,-4274.443243146413
-2293.6045374230966,-4062.1074101938684
-6058.630856721885,-3883.7218658930337
-2372.4079143387585,-3952.079882576981
-2422.490885811108,-3958.9417550266335
-2442.6879185274784,-4049.408809670932
-2259.90039640101,-1070.9156882598181
-2313.771654534484,-2706.5639034021374
-861.6198991448784,-1047.9757751864086
-2472.867795060718,-4036.126838637778
-2313.6939638302874,-2036.9173587388718
-2369.236353184043,-1154.7590450125335
-2324.7421219420826,-3903.402361012302
-2385.876943054188,-5629.434472285214
-3663.1779122001035,-1059.4780442493266
-3678.292869980508,-3863.8750772350136
-2431.8491912646523,-1427.278818617187
-2327.8695575588445,-4078.5147338357565
-2427.5272358464827,-3976.0216106456555
-4048.1541131036092,-4000.9273694894155
-2441.700511855536,-4036.979983541868
-2442.8960744327646,-3933.501421067897
-2269.3532518028005,-3966.6681762682315
-776.3338882646506,-3841.312212331286
-2313.5860519865555,-3887.193545417408
-672.6949784163212,-1786.6391703143245
-2321.7518458342165,-4113.532449966696
-779.9088875599602,-3894.80350495936
-2427.678758083352,-4183.730316507066
-2288.409379635955,-4096.097801076096
-2430.640962373074,-3821.310621709368
-807.4222326069398,-1249.603670996964
-2246.6892768779644,-3886.6257849912818
-2388.27405356447,-3918.0431768515236
-2299.37122057745,-4045.8464845520984
-1185.201138803939,-3887.0399898736714
-3629.607763694302,-1717.6789252221738
-5902.406978127112,-2404.6619560719596
-2216.7063860203143,-2075.4363284326673
-2298.518392281645,-1782.0471727281447
-2272.6254225013186,-1436.1067815708248
-2291.5742988149264,-4215.524914284326
-2390.1836942697746,-3885.1135786041764
-2338.116051139369,-2280.3567359316753
-2412.74098339615,-2096.5228197586052
-791.6291824406974,-3902.972357460423
-2332.2390813555635,-1159.2097010919374
-881.0358995385704,-1374.3829112253698
-2436.3402858466493,-4093.048343408497
-2402.1582592402765,-1376.6124988160573
-2321.8395860678165,-1292.230685232103
-2315.685970532118,-3921.670682096936
-2227.3408312460406,-3873.703946448418
-832.044549625952,-4104.447031889417
-2367.0770822778845,-2073.6201342094027
-2330.13979126419,-1160.3231026466383
-2289.9358355305994,-4231.895954332835
-2431.5287564680243,-3893.56193095682
-6047.458100936228,-4187.119324960045
-2420.9800391530607,-4886.646149251137
-5987.882461945464,-4188.926370953196
-2291.1139587556495,-4633.37559701311
-2294.5910325151267,-4194.595853813142
-2259.468126803143,-3882.012449044416
-2333.6656826539393,-1474.2882180246875
-2290.7096106011586,-4344.754698203911
-2405.350100862786,-4153.71839439818
-2402.6181879608753,-4106.1644508479785
-2325.0859290697063,-3894.3759234623185
-2308.9416923041576,-3812.682492107256
-2253.7150978351883,-3914.3299493830723
-2326.2562543512945,-3899.376302977357
-2317.079026929526,-3837.5924398680177
-2321.5330417212303,-3916.6713040497843
-2279.651366333673,-4430.038301277761
-2255.772718119106,-1365.6305473374869
-2460.901355541565,-1149.133681607233
-2311.2002932128435,-4038.579181055381
-2392.4379739061287,-3932.421836188815
-2427.4889646696806,-3892.874593097284
-2306.7981871048573,-3983.787204409982
-2289.2998967536673,-1520.883202547349
-2398.5817174361337,-3858.3341148955274
-2353.613194092262,-3811.643667715527
-2432.1259273951237,-5871.690133862008
-3922.344044581902,-3873.9725211896316
-820.9190045446212,-4280.00071442281
-2421.515615579517,-3894.251293200611
-5624.571742015569,-3941.9350696680817
-2273.955840090325,-3951.6248873933705
-2290.0439790737855,-1509.6393710292273
-2314.5139559048334,-1280.6911131139668
-907.767741513313,-3840.985361115568
-2419.3729829155673,-3906.285683717347
-2418.466229568103,-3866.337447651945
-3892.8424638840925,-4278.187011590539
-677.1068341714058,-1493.6330556757434
-2429.5680552476124,-4048.01423604012
-873.2446861364272,-1262.8760619345862
-2313.404858737986,-1486.985260302537
-2461.607068022673,-3956.598060371137
-2434.9079600796576,-1732.5843821952003
-2292.2416958567874,-1665.4689705015408
-2291.362227866529,-3938.8003158481947
-4261.836575931958,-1772.0789345551416
-2277.848850226545,-4066.312674529487
-2251.979228380928,-1044.008391869881
-2370.9112546561537,-4075.0452220304405
-2316.926217432426,-3915.8082105853964
-947.4095671649739,-4012.4108787607547
-2394.7470934296675,-3955.895445674258
-2374.8370549127703,-1066.1242989627426
-2422.896337894615,-3843.942134364865
-2345.09729024817,-1578.5658947985157
-2305.153862706131,-4054.4231421135005
-2314.793653700587,-3833.382317016706
-2270.2788928128666,-2462.4826117123494
-2282.3537459217023,-3924.9331512428016
-3579.341452266193,-3831.4739908736333
-2328.701124695431,-4258.119816667335
-2328.7071780290717,-3852.0249545231527
-2278.660146481857,-2202.985117787293
-2384.934075186757,-3909.058118541245
-2272.586435776314,-4119.834800961293
-2304.7595955117363,-3948.8204759311484
-2302.9661771789406,-4093.1663394982215
-827.7919977406298,-3863.217159124056
-2430.3862600234384,-3895.544643678202
-2430.055115046648,-1411.4423816231083
-1025.5105936055522,-1573.4250960524942
-5880.102092910655,-3870.6264332420083
-2351.363016771272,-3901.8004637772538
-2294.3127760339044,-3838.7718782009965
-2396.8804509440606,-1231.9812233812168
-2323.2343384541086,-1446.3586765902846
-2399.3985448084386,-4058.018653247079
-2389.2479649622555,-3837.20742353716
-2237.5528863228674,-3803.303931735247
-4736.420691768208,-3928.498129993036
-2280.7367070273276,-4276.717071558551
-2305.2022058480834,-3917.204543414447
-2410.3971543092043,-5378.686505661486
-2281.016026082424,-3855.3731606489696
-895.6846342821855,-3962.9591234404143
-6096.1134824718665,-4102.229763985914
-2430.4904365793664,-4141.482548401443
-2340.8521734660126,-4968.4791747900545
-2301.428810935398,-1605.0693447722133
-2295.2342596270655,-4127.973716198816
-872.8920547424657,-4093.736319403818
-2323.939938417956,-1710.5129540390026
-2398.9234890877487,-4055.813709776305
-2312.299116481786,-4180.169544973968
-2337.3566664327777,-4327.157556921896
-4285.010072416697,-1983.2104078497791
-2301.3119903544334,-3999.5232225560967
-6012.951687034857,-3891.1706371740174
-2298.1954821378513,-4349.270065594801
-2451.4364030970946,-4190.57694916285
-2322.189294487343,-4710.974587417279
-2277.3700957052033,-3921.848310900911
-2441.0959738121855,-1390.5536227222988
-2288.3657889543147,-3865.746128421498
-2428.7650149155043,-3996.841409054872
-2318.3911272651253,-3823.5076374742885
-2251.0251202093505,-3934.4797893499817
-2317.017141674487,-4060.4828336409187
-5534.921023059708,-3883.0592853289863
-2302.6679400190746,-4121.642386381325
-2451.989503946885,-3924.2503995921497
-2282.3673819982237,-3844.8867870323306
-2383.6839497665933,-4302.467475889486
-2395.682075601988,-4188.698210753576
-2266.5679272074112,-4162.877716150686
-2308.5894955897706,-1566.7115147316467
-4061.4516145621087,-3839.023751964106
-2314.402831219895,-2380.331394578357
-4340.698814066025,-3924.255874681385
-2290.0202490924676,-3967.1205460075817
-2433.1595649617766,-3864.1526607604906
-2383.534675034304,-4054.1646112714334
-2271.041429050758,-3988.2910719230686
-2390.2201711965554,-4210.371006768222
-2442.6704610346324,-4240.6462438047065
-2313.166061074637,-3845.8563195636166
-2464.19697731912,-4131.4027363968735
-2305.391330407603,-1260.4622325513474
-2304.7369503451428,-4071.858890853706
-2378.434648915565,-3847.6864117974255
-2291.8029788350686,-3820.586264670748
-2340.26579931497,-3847.36873195521
-2423.5824706141957,-3911.022751302443
-929.8153740210191,-1475.0184380546348
-2284.5972768152856,-3948.2317895208694
-828.6135007994412,-3845.1969995279446
-963.963800098245,-5544.3063513596235
-2361.9784309833735,-1579.426723355642
-4610.078551354755,-4302.821571438789
-5522.4059630800875,-1535.8670415415
-2329.7583958000887,-4184.294284147493
-2258.113284053933,-4094.79116654264
-2344.4798477040536,-3983.3886934683223
-2456.1589404812544,-1285.4615488571599
-2288.1968012144475,-1201.5046485069815
-2296.4884411699295,-3878.126608644306
-2293.7794134716655,-3855.939442231161
-909.3824177491381,-1987.9285995686687
-4928.134694729763,-4084.1482806363338
-2421.0270415415475,-3845.406428777425
-2265.0336347670436,-3999.1583197045684
-2319.6804922012975,-4212.992683106173
-2425.7831414189095,-3857.0627638165497
-2430.607674869584,-4000.009057089009
-933.9926489942761,-3927.121194731617
-2272.256127795237,-1316.2869730029793
-880.9393838124272,-3828.1886092743825
-1212.1803137945008,-4243.015285277989
-2306.9124612032306,-4272.990461631753
-2431.075982972031,-4013.7211380496583
-2324.1947077179248,-2761.5455869407133
-2408.304437654462,-2625.2125205113575
-4621.02587181823,-1391.3322590508947
-5090.038190819794,-3873.5247528003024
-4514.776044505425,-3846.4816972430926
-2333.494956840031,-3919.115161725075
-2221.5510548378397,-3909.5398053066033
-2362.829042463269,-4261.866060694511
-2306.1046447616045,-1240.1752959835771
-674.3287657933704,-1373.648198131351
-949.1876089005693,-3898.9174439331673
-2429.1106147311743,-1622.5439414260873
-4669.647932613677,-4097.350073291127
-836.6631403370623,-3930.3796055264775
-2300.1605682227623,-1142.236638835173
-2428.703267205311,-3932.0565726639993
-2397.162150626295,-4149.076811067338
-2332.040602438834,-4006.0612058956945
-2317.903411856842,-3856.130670091982
-3713.661281099479,-1385.9734413060478
-2443.09901337047,-4097.274883864817
-2304.950004640276,-3861.7387243956146
-2325.775339309261,-2280.84443874805
-2316.2812895257166,-4078.3019737207446
-2404.98201977837,-4109.979107876504
-771.2356322988951,-3874.7199040791375
-2308.0068025435357,-4069.132069792441
-5412.658845845476,-3886.630464822725
-5822.864518728657,-4118.503682690106
-3728.069579180149,-4176.148382018113
-2412.8269077871773,-3824.6610937450905
-1273.478864131323,-4066.2736161328303
-907.142782496348,-3945.7248775740163
-2349.0665942426913,-4056.8592822973565
-836.1649016258095,-3957.4189603929067
-2445.604970641006,-1482.0461749997176
-2271.5653675848102,-3936.359068177533
-2286.528799202103,-4190.5548796159
-4945.01374320081,-3890.7402638056587
-2308.147787076501,-3865.1488292512636
-2428.989397344903,-1655.5927659936965
-700.6819425790211,-3931.059966551393
-5210.02450201046,-1069.7059658005273
-2309.525970517978,-1558.2213275565155
-5977.240072546522,-1466.529064853667
-2339.358354852109,-4102.480518525451
-2399.6089203227766,-3980.140914216384
-2426.3792274451944,-4260.220477923357
-1196.688208067234,-3965.0681340403135
-748.2273416356468,-3934.9876688111262
-1385.014529828808,-4183.2526601267655
-4070.872739955748,-3934.7474349320537
-2337.870923489366,-4204.29794900896
-2395.862751463568,-3982.9858558911196
-1162.3845729351137,-3950.511450925412
-2275.651357434971,-1764.854007514963
-2407.350052359966,-1602.4108684832636
-2295.852980384329,-5013.584207422614
-2291.5662457062645,-1591.7155278329237
-2368.0370628557866,-4043.192659066136
-5747.124068099009,-1338.252404778876
-2298.7277637862744,-3808.300282856259
-868.6412155585335,-1420.7479469473565
-4239.72576524129,-1392.5685390982903
-2306.1915363951684,-4683.1412971053915
-2393.759932413895,-3947.6761068489996
-2272.7750927597476,-3948.6098593483725
-2331.7897103835116,-1584.3258005886405
-2344.319482062543,-1596.678053265678
-2409.485452725482,-4088.7992979679034
-2349.8777744230797,-3939.881386967777
-5854.6557878404265,-4130.352927212976
-2278.6056904351035,-1028.7111231779415
-2269.582856728008,-1195.4557554330008
-2239.020033825468,-3838.1770249080855
-806.8963038541635,-3844.8741816367774
-939.3429505678316,-1502.7223217070732
-2387.175956407077,-3975.258731403864
-2298.4800531970127,-1609.571755969786
-915.8295156544095,-3900.907913995913
-788.090447734161,-4475.161618235774
-869.5536518720166,-3909.8286908911173
-2288.21737780934,-3900.9140471796245
-2307.075147784088,-1348.1370637615787
-4242.60324529113,-1463.667632044726
-1085.689843348846,-4084.868753740272
-2310.6748546960466,-3897.2326672461013
-697.2548512960097,-1414.6560572606777
-878.4151020985933,-2105.443585647504
-2409.8311067477034,-1580.4633475406772
-2294.5083866895584,-1250.1702327212574
-2329.416541383767,-1491.747493805029
-2264.3512880789012,-1553.4831870540388
-2422.9410898662577,-1063.1353492663666
-2424.95700429068,-4201.989466004014
-832.974868938044,-1361.4887283866246
-4616.261271617709,-1540.9269991299225
-4013.1773050709844,-1382.2452631940705
-2295.905213872932,-3880.9630539695345
-2260.60543702852,-1340.366684020999
-927.2644112803432,-4167.988891453102
-5858.407967845535,-4270.26560699823
-864.0135675353135,-1104.1879508084098
-2266.6120121461645,-3949.7345379944995
-2287.6835274729374,-4264.321214205293
-2224.7923092399806,-1544.374416586967
-2373.01920460601,-1483.1360154075778
-2325.379496889283,-3849.213573331007
-744.9865232203122,-4041.9628642434327
-646.0010815258556,-3846.908244367117
-2343.5791414587256,-3851.131385739204
-2415.449178090783,-4272.072269262239
-2324.1223528317455,-3918.7054443672596
-2327.2191351207016,-1551.5233061429476
-2246.634109708528,-2203.2274613704026
-2313.5461682231667,-4097.351491368548
-2432.947161011842,-1330.6824989622419
-2313.4327945488526,-1984.649582496103
-2278.9352845702615,-5069.959592984592
-2419.262567534647,-3877.0533329263853
-1227.9606383919913,-3894.0185285144066
-836.7323750345713,-4107.456288432956
-2432.4934071505822,-1172.9403032530527
-924.6509742223186,-1166.290900051471
-2360.491950864548,-4222.414187435913
-5761.9944746277715,-3838.430718588317
-1298.2535463422341,-3931.6747631413464
-2401.079973732165,-5611.739030919218
-5356.279856896258,-3986.2467110562065
-2424.1842049480447,-3920.5316998969524
-2396.51307896814,-1551.2962850175672
-2328.025212203531,-3952.8166826015213
-2329.2983309723213,-3890.425068107512
-2438.531061820787,-1461.1567126610648
-2401.880269095849,-3871.01026545095
-2340.209082976183,-3856.7144261824146
-654.3092284749971,-4070.1038045918035
-2309.0076499947627,-1437.7798977193047
-2327.0342539714256,-1488.4128015500792
-2406.418802355711,-1180.8036205896638
-2319.15380549709,-5322.118617735461
-2276.688196346595,-4154.199721997105
-895.2232251404064,-3955.823828827362
-2281.2383861520284,-1390.6108683496036
-2309.510238161315,-1795.5799421236625
-2258.1811267231556,-2281.8585443797797
-2452.1494231882925,-3833.3950388633466
-2460.230129856493,-3854.851609828409
-2261.2729000288955,-5236.04515014145
-2292.4298061904965,-4238.813751927186
-2381.849846220011,-3960.964708045411
-2279.2011682232956,-4075.4275591682676
-855.8234008703266,-4205.099431137425
-5546.2152311391455,-2688.883700385964
-6144.366076061669,-4915.507839233357
-2278.0871141900943,-4301.903663427231
-2394.389867561372,-3940.468098046289
-2372.5016915934184,-3836.659162126285
-2282.1149798008314,-3851.303590701981
-907.1178851679872,-1563.9985068910896
-2440.2276674330296,-3825.1396013024405
-2320.0908342818775,-2354.7892047290575
-2386.1744946380413,-3904.6447450624282
-4933.978838192284,-3831.834820139703
-2387.2113076730393,-4205.612139589009
-2330.9739216027647,-3892.9064741347784
-2299.0290054546554,-3835.67060813192
-2419.870180640708,-3852.151382358243
-817.2444911163864,-4169.408333026157
-2261.559852061536,-3823.79344653182
-2326.178840041608,-1785.2908344855932
-816.4894135804113,-1511.1420621988132
-910.875238563794,-3825.266854426096
-802.0568976637585,-1103.7726119251515
-580.0773324654342,-4231.425729360707
-905.1681965568937,-3934.117555430531
-795.6769522873119,-1227.786007734558
-2363.146204145579,-3899.5070702872645
-2273.4753171154307,-3906.250013013165
-2305.7575846485615,-3856.867427316653
-802.81833319425,-1250.7413066263084
-2255.7275573481224,-3910.009876155513
-2413.632979724848,-994.1691157606567
-2396.245528142231,-3896.1687939061285
-2303.3991660909437,-3880.226138934583
-2445.8968988666247,-1876.6896273801713
-2411.647856052752,-3965.6576158750768
-2386.4935473133987,-4157.300440852279
-2281.268092211837,-3975.095156288462
-2317.2040698535,-3861.199649340098
-2419.630367618554,-3904.852207241268
-2315.9226065031476,-3831.714087180912
-2295.910674951337,-3891.178251661047
-2354.4771485476267,-4113.65820123821
-2364.0683968073627,-1700.4663870046566
-3674.356260855925,-3852.0570895018595
-2279.164873836813,-3925.0716919264096
-2435.323343648205,-3892.6748080848624
-2436.7306049318536,-1496.2405019806274
-2446.9181539578176,-1389.119350301134
-2406.73683956456,-1208.0913473809464
-2446.635025837685,-3946.391969203703
-2300.968535346585,-4245.448103972389
-2276.7720986506047,-3887.6535863924364
-2311.615500923257,-1438.1134911542222
-2446.2423329775415,-3916.1356488049582
-2444.28250829147,-3851.5300557774435
-2392.572472329248,-3883.8457094507235
-2346.848990580045,-5375.035720340014
-2331.4759465028674,-1129.9411091876636
-3654.098698164873,-3950.7206312854746
-1231.7280460019,-3842.7578867244506
-2298.788148103951,-3846.716885513575
-2421.912398820182,-4101.294448690842
-2280.8015411803376,-3829.3022532322198
-2291.463945277786,-3847.416568855463
-2361.6761126150623,-1491.1668864519079
-2418.40226598304,-3889.4367659175496
-2256.58919424553,-3908.543408517342
-2347.618487171885,-2538.6177344555563
